interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3681258598467117,0.09367148513935537,3
1,0.3687576160702616,0.09628249290424504,3
2,0.36939024646412627,0.09889259337765598,3
3,0.3700233769540866,0.10150211167130602,3
4,0.37065608948029316,0.10411162830964416,3
5,0.3712861640563008,0.10672225260843111,3
6,0.37190867745526346,0.10933610949778132,3
7,0.3725147780037934,0.11195653491255073,3
8,0.37309424785755246,0.1145860991439068,3
9,0.373642835182926,0.11722205582716076,3
10,0.3741633472520348,0.11985498716712356,3
11,0.3746581884070077,0.12247213644084254,3
12,0.37512507238514886,0.12506024068335522,3
13,0.37555850602894597,0.12760742644994158,3
14,0.37595349852647436,0.13010533783933986,3
15,0.3763082249006721,0.1325503917942329,3
16,0.3766240725672218,0.13494292670107658,3
17,0.3769039504733842,0.1372850216919348,3
18,0.3771506095870019,0.13957858551798707,3
19,0.37736580202116776,0.14182441923198372,3
20,0.37755019079933755,0.1440220879689598,3
21,0.37770366681150025,0.146170223886924,3
22,0.3778257979604463,0.14826697768417874,3
23,0.3779162431272751,0.15031045540721238,3
24,0.3779750432396249,0.15229905688094486,3
25,0.37800276091492385,0.1542316844462774,3
26,0.37800048466088015,0.15610782759864872,3
27,0.37796973985986276,0.15792755187622065,3
28,0.3779123548856127,0.15969142841504838,3
29,0.37773824059037725,0.1614004370620381,3
30,0.377502864453314,0.16305586654550114,3
31,0.3772505695405234,0.16465922513610884,3
32,0.3769831046645787,0.1662121673644471,3
33,0.3767020690364344,0.16771643740911307,3
34,0.37640889885628326,0.1691738272516506,3
35,0.3761048662503941,0.17058614678879844,3
36,0.3757910860590024,0.17195520307714957,3
37,0.37546852713866025,0.17328278626964697,3
38,0.37513802586543377,0.17457066030470267,3
39,0.37480030032504386,0.17582055688768453,3
40,0.3744559642562946,0.177034171705952,3
41,0.3741055402134437,0.17821316213116056,3
42,0.3737494716763795,0.17877028844891035,3
43,0.3733881340039968,0.1785093550213693,3
44,0.37302184422671975,0.17825615746574716,3
45,0.37265086973109535,0.1780102074747445,3
46,0.3722754359183686,0.17777103090758622,3
47,0.3718957329305484,0.17753816780777804,3
