interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3297985985081553,0.09236480043757181,3
1,0.32930623142859866,0.09445952863188782,3
2,0.3288181048345783,0.09660307490371116,3
3,0.3283368531874273,0.0988017667645501,3
4,0.3278669295500477,0.10106234129987748,3
5,0.32741561422041615,0.10338978495962102,3
6,0.32699410185643446,0.1057837911785133,3
7,0.3266169847785625,0.10823498262410965,3
8,0.326294965925362,0.11072456183166002,3
9,0.32601838762981494,0.1132302034796758,3
10,0.32575175504292536,0.11573399500926951,3
11,0.325458698789197,0.11822566732461216,3
12,0.3251263970771713,0.12070093932404237,3
13,0.3247621521101272,0.12315855632147342,3
14,0.3243791382191025,0.12559823516464738,3
15,0.32398813315554814,0.1280197813607826,3
16,0.3235955903372679,0.130422850543449,3
17,0.3232043279050999,0.13280692298558855,3
18,0.32281472040464254,0.13517130497365315,3
19,0.3224257047794999,0.1375151092358054,3
20,0.32203549807223014,0.13983721764339407,3
21,0.3216420846969647,0.14213623840313064,3
22,0.32124354334895383,0.14441046411013422,3
23,0.3208382601044967,0.14665783284236428,3
24,0.3204250526671158,0.14887590075049037,3
25,0.3200032199995973,0.15106184885989485,3
26,0.31957252969200395,0.15321255622637728,3
27,0.31913315732822295,0.15532476350787935,3
28,0.3186855942529704,0.1573953240798589,3
29,0.3182305411285222,0.15942150546921693,3
30,0.3177688039409471,0.16140127895104886,3
31,0.31730120611191764,0.1633335323637138,3
32,0.3168285250944353,0.16521816232915423,3
33,0.3163514554602439,0.1670560370495849,3
34,0.31587059495507086,0.16884885392729906,3
35,0.315386446822752,0.17059893523926625,3
36,0.31489943118298397,0.17230900696931195,3
37,0.3144098996098417,0.17398199557668065,3
38,0.3139181491536296,0.1756208626507782,3
39,0.31342443398503156,0.17722848406906205,3
40,0.3129289742049093,0.1788075711808989,3
41,0.31243196211852914,0.18036062682882814,3
42,0.31193356656781496,0.18098781635203412,3
43,0.3114339359362424,0.18041727567547025,3
44,0.3109332003312189,0.17984224945004235,3
45,0.31043147330470705,0.17926256375320093,3
46,0.3099288533400585,0.17867805316291305,3
47,0.30942542523093236,0.17808857021896912,3
