interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37116028446452826,0.08554934635247136,3
1,0.3708351744935526,0.08821910830600309,3
2,0.370590807330568,0.09088860947924479,3
3,0.37034836619356803,0.09355735620043952,3
4,0.3701113031191554,0.09622472544700039,3
5,0.3698863999969942,0.09888990090979141,3
6,0.3696857773325499,0.10155168343165061,3
7,0.3695274992643106,0.10420799461436987,3
8,0.36943015204443047,0.10685482585181931,3
9,0.3694018551753684,0.10948513563978056,3
10,0.36943542339395224,0.11209011176099562,3
11,0.3695108294302058,0.11466322601193489,3
12,0.36960164946403384,0.11720093893902152,3
13,0.3696830204148682,0.11969965884502201,3
14,0.369735191817676,0.1221547117318047,3
15,0.3697450711316207,0.12456159593779821,3
16,0.36970709787751527,0.12691731078091703,3
17,0.3696223226889424,0.12922048304251058,3
18,0.3694958953428029,0.1314704749974309,3
19,0.36933444681709304,0.13366637999097855,3
20,0.36914436230514663,0.13580650033249614,3
21,0.3689310042903032,0.13788836167381566,3
22,0.3686985447654791,0.13990906831445638,3
23,0.3684500879955406,0.14186578584526546,3
24,0.36818789271002805,0.14375619318847976,3
25,0.3679136007637274,0.14557880936718162,3
26,0.3676284336131065,0.1473331576827497,3
27,0.3673333445096166,0.1490197760872719,3
28,0.3670291269489325,0.1506401116474377,3
29,0.3667164857944282,0.15219634731082102,3
30,0.36639607967773097,0.15369120473631553,3
31,0.3660685432294774,0.1551277548229296,3
32,0.3657344963981186,0.15650925415649675,3
33,0.36539454634235063,0.1578390146566454,3
34,0.3650492856559428,0.1591203064561577,3
35,0.364699289268424,0.16035629012735023,3
36,0.364345111336011,0.16154997283833764,3
37,0.36398728275608827,0.16270418292607283,3
38,0.36362630952661296,0.16382155799560957,3
39,0.36326267194522227,0.1649045425393184,3
40,0.3628274570231213,0.16595539196400746,3
41,0.3623193768704154,0.1669761807013578,3
42,0.3618119766602946,0.16796881271943329,3
43,0.3613055438086707,0.16893503325200543,3
44,0.36080034935867505,0.16987644093697934,3
45,0.3602966492149527,0.17079449982915268,3
46,0.35979468537712245,0.17169055094866872,3
47,0.35929468714168733,0.17256582316428223,3
