interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3909109861369742,0.09959753460662077,3
1,0.3902311844080033,0.09948221517126941,3
2,0.3895506881840052,0.09936084755508238,3
3,0.3888716772499627,0.09923136614284213,3
4,0.38819797101601816,0.09909084039719113,3
5,0.38753605744661573,0.098935378528137,3
6,0.3868964493500033,0.09876057561967429,3
7,0.3862952953303296,0.0985630667777957,3
8,0.38575564335381457,0.09834286599531294,3
9,0.38530327145212284,0.09810411860468153,3
10,0.3849430622042595,0.09785137030468742,3
11,0.38462884900649885,0.09758405423558265,3
12,0.3842950568630311,0.0972990248288723,3
13,0.3839168750724388,0.09699730840575332,3
14,0.38350521567113277,0.09668325081090544,3
15,0.3830770713971656,0.09636100775824562,3
16,0.3826439627245028,0.0960334337051452,3
17,0.38221173135139463,0.09570232492805344,3
18,0.3817825836775786,0.09536885753032683,3
19,0.38135674564969907,0.0950339215433838,3
20,0.3809334817937931,0.09469834304309438,3
21,0.38051167558911636,0.09436302632530547,3
22,0.3800901509798658,0.09402903521881238,3
23,0.3796678425289123,0.09369761848765383,3
24,0.37924387041528207,0.09337017871983387,3
25,0.3788175500220834,0.09304818774042183,3
26,0.3783883568324803,0.09273306215782176,3
27,0.3779558674888156,0.0924260250076205,3
28,0.3775196992482181,0.09212798631587997,3
29,0.3770794668383112,0.09183947103531695,3
30,0.3766347666346015,0.091560607603677,3
31,0.37618518677997276,0.09129117147995564,3
32,0.3757303336010448,0.0910306643582028,3
33,0.3752698622647123,0.09077840592638496,3
34,0.37480350217046793,0.09053361950452211,3
35,0.37433107221183765,0.09029550092964411,3
36,0.37385248522512043,0.09006326746505992,3
37,0.3733677435228353,0.0898361883481692,3
38,0.37287692839975495,0.08961360080242083,3
39,0.3723801864285245,0.08939491573117846,3
40,0.37187771478530596,0.08917961676229313,3
41,0.37128731157159856,0.0889672554446587,3
42,0.3706745353693416,0.08875744455047521,3
43,0.37005769140483913,0.08854985074677728,3
44,0.3694370312107186,0.08834418739298584,3
45,0.36881280671399347,0.0881402078748514,3
46,0.36818526473106705,0.08793769966188858,3
47,0.3675546430103602,0.0877364791395333,3
