interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3214187865963094,0.08313472325664918,3
1,0.3212354436498198,0.08580361806164273,3
2,0.3210530409997712,0.08847242009995496,3
3,0.3208735174767007,0.09114062372123434,3
4,0.3207013258772522,0.09380738060375189,3
5,0.3205461594594128,0.09647127892395929,3
6,0.3204259836293608,0.09912986167446633,3
7,0.3203634983837757,0.10177849827556003,3
8,0.3203709976617598,0.10440898718529085,3
9,0.3204430244957806,0.10701156972804618,3
10,0.3205619955640262,0.10958171003735832,3
11,0.3207057882389085,0.11212104770926552,3
12,0.3208554603816989,0.11463160558412527,3
13,0.3209961300016177,0.1171128446188727,3
14,0.3211153643315501,0.11956160352801037,3
15,0.3212027193219152,0.12197293512507167,3
16,0.32125058154742014,0.1243413040800747,3
17,0.3212553143860185,0.12666174805978148,3
18,0.32121755706577304,0.12893047036256153,3
19,0.3211412898180835,0.13114468354532205,3
20,0.3210322439510666,0.1333020582260306,3
21,0.3208964549350882,0.13540026085083676,3
22,0.32073934646934105,0.1374368136228405,3
23,0.3205653285857412,0.13940924555982476,3
24,0.32037774123969764,0.14131539099236687,3
25,0.32017898353164037,0.14315369338485037,3
26,0.3199707188102317,0.14492342069353203,3
27,0.3197540891511287,0.1466247543486983,3
28,0.31952990276369847,0.14825875862098564,3
29,0.3192987785238551,0.14982726295814666,3
30,0.31906124568371624,0.15133269734712299,3
31,0.31881780491196043,0.15277791560382467,3
32,0.3185689601756338,0.15416603073864815,3
33,0.3183152310467824,0.1555002755222269,3
34,0.3180571533554535,0.15678389280600893,3
35,0.3177952739184937,0.1580200546824518,3
36,0.3175301430532462,0.15921180673370597,3
37,0.31726230702415514,0.16036203260134727,3
38,0.31699230149713364,0.16147343416173005,3
39,0.31661451548780684,0.16254852316534762,3
40,0.3161973986518219,0.16358962095292964,3
41,0.31578176652339374,0.16459886360964623,3
42,0.3153679755146309,0.16557821057603117,3
43,0.31495636305384084,0.16652945527234755,3
44,0.31454724769562886,0.16745423671416557,3
45,0.31414092956757456,0.16835405141590207,3
46,0.3137376910346792,0.16923026511478972,3
47,0.31333779748988116,0.17008412401834452,3
