interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3708333819178522,0.11826255100158431,3
1,0.3706650946696701,0.11959831438376783,3
2,0.37049538105478325,0.12095084397051316,3
3,0.3703261829248543,0.12232541817119927,3
4,0.37016089973062627,0.12373026615533725,3
5,0.37000519787467256,0.12517767008153435,3
6,0.36986716654596336,0.12668364876580776,3
7,0.36975458989044696,0.1282624805973764,3
8,0.36966724722494326,0.12991429276644398,3
9,0.36958599894362426,0.1316164229557195,3
10,0.3694606554932823,0.13332965113909653,3
11,0.3692349894208222,0.13501792065420298,3
12,0.3689298076035285,0.1366747824586875,3
13,0.36859776379655956,0.13830839437681475,3
14,0.3682665268533047,0.13992285223221598,3
15,0.3679461128853606,0.14151867264067347,3
16,0.3676393892261611,0.14309498632705409,3
17,0.36734648272849674,0.1446504024668055,3
18,0.36706644972904495,0.14618330401996896,3
19,0.36679793426174007,0.14769196845074692,3
20,0.36653942891841085,0.14917463001987555,3
21,0.3662893730864969,0.1506295146621626,3
22,0.366046191192098,0.1520548575029082,3
23,0.3658083168350638,0.15344890843666653,3
24,0.36557421995645445,0.15480993028918522,3
25,0.3653424395127711,0.15613619452255179,3
26,0.36511161770822875,0.1574259811404714,3
27,0.36488053028379347,0.15867759227073314,3
28,0.3646481085100874,0.1598893917219705,3
29,0.3644134508739476,0.16105988305125374,3
30,0.3641758248432213,0.16218783274888748,3
31,0.36393466072639746,0.16327243069312586,3
32,0.36368954015970356,0.16431345969971276,3
33,0.36344018134686273,0.1653114295536076,3
34,0.3631864224215521,0.16626763095693275,3
35,0.36292820376366614,0.16718408636439083,3
36,0.3626655499727237,0.1680634081170139,3
37,0.36239855229726636,0.16890860140867547,3
38,0.3621273523446537,0.16972285786941377,3
39,0.36185212772400904,0.17050937590572493,3
40,0.3615730799709055,0.17127122635124054,3
41,0.3612904247963992,0.17201126613375714,3
42,0.3610043844828747,0.17273209301599593,3
43,0.3607151821334265,0.17343603084222947,3
44,0.360423037448376,0.1741251349730988,3
45,0.36012816371925943,0.1748012095842791,3
46,0.3598307657705241,0.1754658308587198,3
47,0.35953103862596003,0.17612037215619922,3
