interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36203559316066247,0.1091806760217377,3
1,0.3619697247466009,0.10875767180928853,3
2,0.361925036066099,0.10832010535983949,3
3,0.36190731290345424,0.10786616720936747,3
4,0.36192305290251264,0.10739469671678778,3
5,0.3619787430887561,0.10690530569499945,3
6,0.36207950797219635,0.1063975070761641,3
7,0.36222745251390026,0.10586992411510378,3
8,0.362421372783075,0.10532323350445784,3
9,0.36265791308195394,0.10476342063715005,3
10,0.3629318118353361,0.10419799799647725,3
11,0.36323601853419724,0.10363169869778996,3
12,0.36356249690352893,0.10306615111119165,3
13,0.36390314552577574,0.10250115420110963,3
14,0.3642504879370057,0.10193591015033328,3
15,0.3645979892636359,0.10136976737821009,3
16,0.36493995963115433,0.1008024237597953,3
17,0.36527120083251546,0.10023380933340414,3
18,0.3655866358443858,0.09966392233058413,3
19,0.36588107470948905,0.09909274976240788,3
20,0.36614916634629063,0.09852028087538188,3
21,0.36638553085464,0.09794658323016778,3
22,0.36658503237073853,0.09737191060700161,3
23,0.3667431155790026,0.09679681460991275,3
24,0.36685610398970847,0.09622223267775043,3
25,0.3669213735280462,0.09564952967631388,3
26,0.3669373737371132,0.09508047965742684,3
27,0.366903534894821,0.09451718406981344,3
28,0.36682013015243,0.0939619300445486,3
29,0.36668814766965935,0.09341700109515345,3
30,0.3665091917292786,0.09288446601152858,3
31,0.366285401978123,0.09236598476722085,3
32,0.3660193695423675,0.09186267211912888,3
33,0.36571403557692506,0.0913750448458261,3
34,0.36537257186355426,0.09090305358562846,3
35,0.3649982544845173,0.09044617797551932,3
36,0.3645943454841944,0.09000355357918474,3
37,0.364163994543591,0.08957410149968945,3
38,0.36371016669143974,0.08915664112392344,3
39,0.36323559635867414,0.08874997701745933,3
40,0.3627427643259932,0.0883529589837789,3
41,0.36223389246528565,0.08796451883962922,3
42,0.3617109510456453,0.08758368919198806,3
43,0.3611756740656307,0.08720960950405252,3
44,0.36062957906230175,0.0868415239151023,3
45,0.36007398882688063,0.08647877421590282,3
46,0.3595100532890521,0.08612079038201563,3
47,0.3589387704766372,0.08576708025312386,3
