interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3768869608545563,0.08349095882756838,3
1,0.3770765083583897,0.08601258708299207,3
2,0.37725925602580773,0.0885588479764215,3
3,0.3774343424964404,0.09113657964306372,3
4,0.3776010830106688,0.09375388367426862,3
5,0.37775935664427307,0.09641875514311078,3
6,0.3779100359229506,0.09913605028573375,3
7,0.37805494901955256,0.10190316895942524,3
8,0.3781948660694941,0.10470684466753026,3
9,0.37832172152926385,0.10752282971523745,3
10,0.37840121916105907,0.11031599358555326,3
11,0.37837328954064436,0.11304603611392434,3
12,0.3782247407272794,0.11569456984941451,3
13,0.3780081070531086,0.11827125944669573,3
14,0.37777007980776905,0.12078795691761983,3
15,0.3775313577679762,0.1232499902642973,3
16,0.37729765083755057,0.12565844903568596,3
17,0.37706844446902005,0.12801219823479315,3
18,0.37684100498686735,0.13030867364901935,3
19,0.37661199279572705,0.13254418345218247,3
20,0.37637808997231453,0.13471415601624898,3
21,0.376136256276362,0.1368135289981236,3
22,0.37588386338220525,0.13883732929091538,3
23,0.37561879495319145,0.1407813692663203,3
24,0.3753395234382857,0.142642879492953,3
25,0.3750451433582279,0.14442086756176964,3
26,0.3747353425543106,0.14611608118534244,3
27,0.37441031350204806,0.14773062393370662,3
28,0.3740706269166819,0.14926741743830274,3
29,0.37371709634650635,0.15072973993845346,3
30,0.3733506561211429,0.15212099399591442,3
31,0.37297226467152117,0.15344472196105485,3
32,0.3725828373500998,0.15470476665760627,3
33,0.3721832081402938,0.15590542383217137,3
34,0.3717741161592863,0.15705147079107384,3
35,0.37135621000825175,0.15814804594749046,3
36,0.3709300618321245,0.15920043192285863,3
37,0.3704961840467369,0.16021382072327603,3
38,0.37005504425308317,0.16119312038720626,3
39,0.3696070764728207,0.16214282821267872,3
40,0.3691526886223519,0.16306696879690602,3
41,0.368692266981223,0.163969082090006,3
42,0.3682261785979168,0.16485224417597014,3
43,0.3677547724468878,0.16571910623393368,3
44,0.36721814926325236,0.1665719413228188,3
45,0.36666716797199134,0.16741269243338702,3
46,0.36611288685052756,0.1682430180889462,3
47,0.3655554932237615,0.16906433366930138,3
