interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31481706598161197,0.08502648704708035,3
1,0.31471650835413983,0.0878949000833013,3
2,0.31461115836020537,0.09076234296982165,3
3,0.3145010156651236,0.09362784758945443,3
4,0.3143868462243217,0.09648946489707066,3
5,0.3142713417534203,0.09934331912740751,3
6,0.3141626886833739,0.10218262895908493,3
7,0.31408283291590805,0.1049992266746221,3
8,0.31406957902481863,0.10778911140115419,3
9,0.31414559942666737,0.11055460842678072,3
10,0.3142914846885028,0.11329986047950437,3
11,0.3144696628313736,0.11602586492966739,3
12,0.3146484423592269,0.11872876816810181,3
13,0.3148048963674769,0.12140083037129494,3
14,0.31492314346459355,0.12403286288398567,3
15,0.31499488677441956,0.12661717618643636,3
16,0.3150201113768331,0.12914925602538968,3
17,0.3150055120261355,0.13162700254006557,3
18,0.31496135716717344,0.13404845736341184,3
19,0.3148987299425407,0.13640973014932156,3
20,0.3148279303669686,0.1387040005183325,3
21,0.3147577028083366,0.14092165263591566,3
22,0.31469474946816955,0.14305132351066174,3
23,0.31464327058412866,0.14508153505413077,3
24,0.3146046072372828,0.14700242678501893,3
25,0.31457723637600754,0.1488070573416387,3
26,0.31455729296969387,0.15049196891634958,3
27,0.3145395463357602,0.15205708797195197,3
28,0.31451853355308435,0.15350525762583306,3
29,0.3144895049353352,0.15484164593585528,3
30,0.31444896685565643,0.156073123318477,3
31,0.3143948046660344,0.1572076347850667,3
32,0.3143261112878891,0.15825361047469882,3
33,0.3142428844803405,0.1592194744844705,3
34,0.3141457163396641,0.16011329057970244,3
35,0.31403553783255883,0.16094254601346453,3
36,0.31391343480210143,0.16171404826416183,3
37,0.31378052783572824,0.1624339009267151,3
38,0.3136379005261065,0.16310752832535264,3
39,0.313486560993133,0.16373972618145066,3
40,0.31332742473837305,0.16433472337482277,3
41,0.3131613103904511,0.16489624580406267,3
42,0.3129889427491089,0.1654275774192098,3
43,0.312810959594108,0.16593161605427362,3
44,0.3126279201143364,0.16641092319125708,3
45,0.3124403137099106,0.16686776761809016,3
46,0.31224856848191795,0.16730416336451792,3
47,0.31205305906615793,0.1677219024837591,3
