interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37719188197492665,0.11901816418122102,3
1,0.3768741758371975,0.11901816418122102,3
2,0.3765579365323171,0.11901816418122102,3
3,0.37624543550873185,0.11901816418122102,3
4,0.3761080212052791,0.11901816418122102,3
5,0.37597115171222806,0.11901816418122102,3
6,0.37583406317222495,0.11901816418122102,3
7,0.37569497591065776,0.11901816418122102,3
8,0.37554917574276975,0.11901816418122102,3
9,0.3753861312551914,0.11901816418122102,3
10,0.3751915330472505,0.11901816418122102,3
11,0.3749612010430102,0.11901816418122102,3
12,0.3747072655145756,0.11901816418122102,3
13,0.3744446394644685,0.11901816418122102,3
14,0.3741820430881421,0.11901816418122102,3
15,0.3739225434760385,0.11901816418122102,3
16,0.3736660613746494,0.11901816418122102,3
17,0.37341111081949313,0.11901816418122102,3
18,0.373155746674219,0.11901816418122102,3
19,0.37289802341595846,0.11901816418122102,3
20,0.37263615277622936,0.11901816418122102,3
21,0.3723684755306347,0.11901816418122102,3
22,0.3720933451375393,0.11901816418122102,3
23,0.37180901419349793,0.11901816418122102,3
24,0.3715136008410267,0.11901816418122102,3
25,0.3712051824550032,0.11901816418122102,3
26,0.3708820094551345,0.11901816418122102,3
27,0.37054276594755514,0.11901816418122102,3
28,0.3701867688667213,0.11901816418122102,3
29,0.3698140268997231,0.11901816418122102,3
30,0.36942515447887914,0.11901816418122102,3
31,0.36902119763055213,0.11901816418122102,3
32,0.3686034428251937,0.11901816418122102,3
33,0.3681732575050091,0.11901816418122102,3
34,0.3677319801580195,0.11901816418122102,3
35,0.36728085671242755,0.11901816418122102,3
36,0.36682101140946116,0.11901816418122102,3
37,0.36635343974351126,0.11901816418122102,3
38,0.36587901378380705,0.11901816418122102,3
39,0.365398493405448,0.11901816418122102,3
40,0.3649125395528451,0.11901816418122102,3
41,0.3644217274330887,0.11901816418122102,3
42,0.3639265586329259,0.11901816418122102,3
43,0.3634274717799172,0.11901816418122102,3
44,0.3629248516996532,0.11901816418122102,3
45,0.36241903717943513,0.11901816418122102,3
46,0.36191032751096325,0.11901816418122102,3
47,0.3613989879968085,0.11901816418122102,3
