interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37090381315468135,0.09617103712544624,3
1,0.37052907790329903,0.09792477854464934,3
2,0.3701614523299404,0.0996831830087029,3
3,0.36980245906257275,0.10144636821122463,3
4,0.36945467191804204,0.10321504751022537,3
5,0.36912250277252573,0.10499071078293633,3
6,0.368813698945794,0.10677588148461872,3
7,0.3685420830585308,0.10857449749069402,3
8,0.3683315304446737,0.11039232010768651,3
9,0.368217245929447,0.11223636422222152,3
10,0.36823247143875953,0.11411054833241328,3
11,0.3683790932328778,0.11600761167837233,3
12,0.3686183442245029,0.1179072827968944,3
13,0.3688969468924403,0.11978510478812887,3
14,0.36917397760709636,0.12162158837996252,3
15,0.3694296263350173,0.12340535432799916,3
16,0.369660377351252,0.12513155376121712,3
17,0.3698704221077473,0.12679890064257113,3
18,0.37006568540229823,0.1284075294112075,3
19,0.3702512504389926,0.12995800614436187,3
20,0.37043071718664794,0.1314510247999742,3
21,0.3706062959468733,0.13288737567945486,3
22,0.37077908288956934,0.13426798206155668,3
23,0.3709493312143801,0.13559393005181852,3
24,0.37111667560292877,0.13686647306099528,3
25,0.37128031130991523,0.1380870129833213,3
26,0.3714391377664724,0.13925706632013748,3
27,0.3715918753655678,0.14037822414302714,3
28,0.37173716142869373,0.14145211335181843,3
29,0.37187362928696555,0.14248036451873422,3
30,0.37199997311040717,0.1434645893349406,3
31,0.37211500030924977,0.14440636860754796,3
32,0.3722176727599209,0.14530725006560208,3
33,0.372307137655842,0.1461687540082721,3
34,0.372382748439306,0.14699238409626,3
35,0.3724440760819754,0.14777964033526098,3
36,0.37249091099553205,0.1485320314773129,3
37,0.372523256075903,0.14925108458498093,3
38,0.372541311765667,0.14993835024639082,3
39,0.37254545446383985,0.15059540276029373,3
40,0.3725362100060486,0.15122383539659948,3
41,0.37251422418312413,0.15182525147122347,3
42,0.37247041660745905,0.15240125238884555,3
43,0.37229075945013557,0.152953423985955,3
44,0.3721009163452066,0.1534833224751498,3
45,0.37190170706559117,0.15399246110479597,3
46,0.3716939441427525,0.15448229837195318,3
47,0.37147841678640087,0.15495422832293793,3
