interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.31789266930052823,0.09157226762929092,3
1,0.31821641970540887,0.09381253665605523,3
2,0.3185352945357186,0.09607389460689059,3
3,0.31885000280814774,0.09835701590692665,3
4,0.31916173154649635,0.10066368758256969,3
5,0.31947272348071515,0.10299759061861752,3
6,0.3197873301201549,0.10536598066728568,3
7,0.32011320819809047,0.10778259184337767,3
8,0.32045978296735966,0.11026750025076101,3
9,0.320826999080703,0.11283051982437921,3
10,0.32118652617640736,0.11544793372157584,3
11,0.32148377179069915,0.11807585367699183,3
12,0.3216788298877167,0.12068266393496846,3
13,0.32177676451943144,0.12325938308022602,3
14,0.32180630692169265,0.1258088290384971,3
15,0.3217934924750678,0.12833492391494722,3
16,0.3217552210455545,0.13083922514189977,3
17,0.32170144360701874,0.13332078041434164,3
18,0.321637936011347,0.1357766671678495,3
19,0.3215680353884909,0.1382026088700427,3
20,0.3214935245466461,0.14059365297923096,3
21,0.32141502646743464,0.1429448920858506,3
22,0.32133218180228595,0.1452520798357944,3
23,0.32124378430950185,0.14751195909508755,3
24,0.32114795426910087,0.14972224973819562,3
25,0.3210423546035949,0.15188141807219097,3
26,0.32092442258533815,0.15398841400907765,3
27,0.3207915936785418,0.15604250187660326,3
28,0.32064150560976273,0.15804321567071303,3
29,0.3204721743637496,0.15999040650779026,3
30,0.32028213119605475,0.1618843288548631,3
31,0.32007050850833507,0.1637257175548754,3
32,0.3198370667842273,0.1655158248389095,3
33,0.3195821636865742,0.16725640599515976,3
34,0.3192532358373239,0.16894965840600684,3
35,0.31886282530909205,0.17059812830300564,3
36,0.31845924626094313,0.17220460255136527,3
37,0.3180438805695192,0.17377200081427419,3
38,0.3176181670461944,0.175303279038445,3
39,0.3171835278364307,0.1768013504003977,3
40,0.31674131349748424,0.1782690258273173,3
41,0.31629276585305555,0.17970897335321032,3
42,0.3158389963142934,0.18005703608262255,3
43,0.31538097671767307,0.17967649975048836,3
44,0.3149195396249255,0.17930879575221417,3
45,0.31445538525875366,0.17895253256217278,3
46,0.3139890926576392,0.17860648072789104,3
47,0.3135211331132984,0.1782695584990471,3
