interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3786538108807745,0.09542746476625966,3
1,0.37885779512260004,0.09545823284022951,3
2,0.37905594483744476,0.09548499869289621,3
3,0.37924736218388655,0.09550596417442295,3
4,0.37943133085093256,0.09551873862154939,3
5,0.37960781535353577,0.09552055274516483,3
6,0.3797781486819225,0.0955090603820193,3
7,0.379945376302092,0.09548368214095862,3
8,0.3801124545410985,0.09544616938446858,3
9,0.38027389181143345,0.09539815906617512,3
10,0.38039693173580824,0.09533544964346238,3
11,0.38042226459205314,0.0952471432065423,3
12,0.38033549031858177,0.09513092473754506,3
13,0.3801833682023894,0.0949969229025079,3
14,0.38000830073026837,0.09485408413128107,3
15,0.37982985494678345,0.09470642218527354,3
16,0.3796541049136924,0.09455507365199489,3
17,0.3794813451489558,0.09439994125850637,3
18,0.3793096747461574,0.09424043620601753,3
19,0.3791364552364603,0.0940757736127261,3
20,0.37895888568521474,0.09390510259445063,3
21,0.37877424571355517,0.09372759830206238,3
22,0.3785800333584362,0.09354256763067405,3
23,0.37837408113892557,0.09334957918887327,3
24,0.3781546634641587,0.09314859892968891,3
25,0.37792057450114225,0.09294009437812653,3
26,0.3776711500884863,0.0927250699532381,3
27,0.37740622400300144,0.09250501415386511,3
28,0.377126032405394,0.09228176490783745,3
29,0.3768310942651802,0.09205731897216132,3
30,0.3765220949035578,0.09183362122486802,3
31,0.37619979040385726,0.09161237277360547,3
32,0.3758649402096943,0.09139489289839092,3
33,0.3755182674340159,0.09118205604334588,3
34,0.37516044166043117,0.09097430367640816,3
35,0.37479207695811956,0.09077171133785845,3
36,0.3744137380267891,0.09057408247260207,3
37,0.37402594907303116,0.09038104377385701,3
38,0.3736292021783295,0.09019212627865772,3
39,0.37316855515995745,0.09000682613071377,3
40,0.37267416580655566,0.08982464549732534,3
41,0.3721742677970914,0.08964511726519014,3
42,0.37166908896400663,0.08946781788781992,3
43,0.3711588570068514,0.08929237228481651,3
44,0.37064379814204185,0.08911845380591543,3
45,0.3701241355828342,0.08894578138900561,3
46,0.3696000880794151,0.0887741153220971,3
47,0.36907186864369124,0.0886032524919857,3
