interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3735847585736655,0.0925372776254514,3
1,0.3738592313379255,0.0948606112917314,3
2,0.3741268323162984,0.09720611387391469,3
3,0.3743871216679754,0.09957879204935245,3
4,0.37464026121126315,0.1019838929920628,3
5,0.3748873821497376,0.10442625310416873,3
6,0.3751305705566377,0.10690955556150875,3
7,0.37537185452417177,0.10943525696111694,3
8,0.3756104238468922,0.1120004527569569,3
9,0.3758370382385119,0.11459459282697149,3
10,0.37602568904284045,0.11719659816086248,3
11,0.3761330428608793,0.1197765715529694,3
12,0.3761297254104055,0.12230901243448622,3
13,0.37603520802367524,0.12478681300540981,3
14,0.3758929727352572,0.12721406551092312,3
15,0.37573462739556535,0.12959380419761501,3
16,0.3755746709027277,0.13192533175608837,3
17,0.3754170964393939,0.13420524720927,3
18,0.375260766311157,0.136427986843551,3
19,0.37510225995140617,0.13858582230778008,3
20,0.3749373059587866,0.14066917493741168,3
21,0.37476162284348,0.14266783457430032,3
22,0.3745715292507764,0.1445730020333829,3
23,0.37436437208748213,0.14637932800847417,3
24,0.37413869489951607,0.1480859100785679,3
25,0.3738941276212337,0.14969586678435895,3
26,0.37363110034787456,0.15121500994986595,3
27,0.3733505253121007,0.15265044069758743,3
28,0.373053540715574,0.1540095714887226,3
29,0.3727413418552604,0.15529963871424865,3
30,0.3724150862719205,0.15652754107268643,3
31,0.3720758496572012,0.15769981642960762,3
32,0.3717246123425609,0.15882263986085798,3
33,0.3713205039235134,0.1599018010626639,3
34,0.3708546846090717,0.1609426646818262,3
35,0.37038200085983725,0.16195013150342896,3
36,0.36990286307268455,0.16292861486242372,3
37,0.369417655147739,0.16388203784223182,3
38,0.36892674022109895,0.16481384974991262,3
39,0.36843046420629855,0.16572705684419312,3
40,0.3679291577676589,0.16662426160673796,3
41,0.36742313728541504,0.16750770567656184,3
42,0.3669127052427761,0.16837931290004773,3
43,0.366398150332806,0.16924073022940786,3
44,0.3658797474741505,0.1693454908733975,3
45,0.36535775784476826,0.1686449802392936,3
46,0.36483242898870033,0.16794621161649384,3
47,0.364303995016615,0.16724891090492233,3
