interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35284597439692683,0.08098512020469277,3
1,0.35437901172094644,0.08208419270101701,3
2,0.35590474448544385,0.08317999648463645,3
3,0.3574198129689501,0.0842708979606465,3
4,0.35891922345732213,0.0853543999835989,3
5,0.3603964381888361,0.08642689778826017,3
6,0.3618452117856882,0.08748385109914239,3
7,0.36326389889555316,0.08852089624718128,3
8,0.36465842110827146,0.08953542380004753,3
9,0.36603807278030487,0.09052646833148363,3
10,0.36740884560669423,0.09149194339673881,3
11,0.3687722094987095,0.09242585698156672,3
12,0.3701263858081943,0.09332029694956369,3
13,0.3714663989410962,0.0941723803528935,3
14,0.3727850191217006,0.09498620300401657,3
15,0.3740746975849973,0.09576789004076895,3
16,0.37532850560863384,0.09652189941628546,3
17,0.37654018706134196,0.09725043566693316,3
18,0.3777040746570007,0.09795405963473866,3
19,0.37881514586996584,0.09863242338689246,3
20,0.3798692128120393,0.09928487251352619,3
21,0.38086315793476416,0.09991088834697953,3
22,0.3817951188762838,0.10051037135161789,3
23,0.3826645543959289,0.10108377102352777,3
24,0.3834721719673655,0.1016320837871298,3
25,0.3842197433096186,0.10215675895447286,3
26,0.38490985850023635,0.10265956000962992,3
27,0.3855456693181548,0.10314242141319489,3
28,0.38613065757848153,0.10360732619306096,3
29,0.3866684462054692,0.10405621471804483,3
30,0.38716265681481904,0.1044909246747541,3
31,0.3876168094942224,0.10491315699816853,3
32,0.38803425715407125,0.10532446097389742,3
33,0.38841814638797967,0.10572623224347155,3
34,0.3887713977154967,0.10611971875023232,3
35,0.38909669944871433,0.10650603105807664,3
36,0.38939651077219184,0.10688615465517808,3
37,0.3896730707749391,0.10726096274250174,3
38,0.38992841108423165,0.10763122862721998,3
39,0.3901643704460286,0.10799763725166148,3
40,0.3903826101126585,0.10836079564779136,3
41,0.3905846292748628,0.10872124226348319,3
42,0.3907717800458375,0.10907945519560273,3
43,0.39094528169592235,0.10943585941095473,3
44,0.39110623396984395,0.1097908330560509,3
45,0.3912556294087349,0.11014471296119627,3
46,0.39139436465940447,0.11049779944038322,3
47,0.3915232507915669,0.11085036048013559,3
