interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37827577681236807,0.09824171057818376,3
1,0.3785855877168306,0.1004895136966771,3
2,0.37888863787410004,0.10276110443394942,3
3,0.3791844775573455,0.10506192184830106,3
4,0.37947337859230973,0.10739750303599487,3
5,0.3797568504309584,0.10977256356399837,3
6,0.38003785120507344,0.11219001075674805,3
7,0.3803201173025106,0.11464995801814735,3
8,0.38060601871001537,0.11714823253264911,3
9,0.38089207083923066,0.11967400052365679,3
10,0.3811608260956432,0.12220715245759449,3
11,0.38137331775067435,0.12471776067192211,3
12,0.38148560969449247,0.12717477531375665,3
13,0.38149375644048833,0.1295637372897701,3
14,0.3814341143348521,0.13188796681072107,3
15,0.3813427149610291,0.1341544240187916,3
16,0.38123930783453447,0.1363670023431863,3
17,0.38113148397277813,0.138526380973286,3
18,0.38100349104200115,0.14063060588720158,3
19,0.38072180555478646,0.14267530290284058,3
20,0.3804366640317019,0.14465404110386684,3
21,0.3801455880744486,0.1465593021380279,3
22,0.3798463482180551,0.14838405651231035,3
23,0.3795372496817596,0.15012343982432097,3
24,0.3792172513982341,0.15177581496111264,3
25,0.37888593101890544,0.1533428380163964,3
26,0.3785433459891435,0.15482872730000918,3
27,0.37818986201761795,0.15623924654350457,3
28,0.37782600328521204,0.15758081796765808,3
29,0.3774523467032239,0.15885992521326275,3
30,0.3770694590877158,0.16008278205344303,3
31,0.3766778664661382,0.16125517937474626,3
32,0.376278043870435,0.16238243104292038,3
33,0.3758704164915115,0.1634693678822501,3
34,0.3754553660713187,0.1645203533635385,3
35,0.37503323885916323,0.1655393091412029,3
36,0.3746043531784323,0.1665297454652708,3
37,0.37416900574396444,0.16749479413458077,3
38,0.37372747650446386,0.16843724248933784,3
39,0.3732800321107958,0.16935956722200762,3
40,0.37282692824803154,0.1702639669984296,3
41,0.3723684110998659,0.1711523931341865,3
42,0.37190471819208987,0.1720265778420037,3
43,0.3714360788189529,0.17288805981205538,3
44,0.370962714209632,0.17356379273381023,3
45,0.37048483754978956,0.17290860872269093,3
46,0.3700026539383592,0.1722526792149625,3
47,0.36951636033263696,0.17159590032284974,3
