interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32386393906731525,0.08798028749773375,3
1,0.3234991679795559,0.09065059186903025,3
2,0.3231391960111029,0.09332039965900536,3
3,0.3228823071481848,0.09598939895960494,3
4,0.32273137958549153,0.09865717788222132,3
5,0.3226020480093744,0.10132308507346136,3
6,0.3225029547694253,0.10398596471373789,3
7,0.3224423772499661,0.10664369693029739,3
8,0.32242550096149825,0.10929256728117182,3
9,0.3224522736152283,0.11192680871035375,3
10,0.32251661024148814,0.11453902464770568,3
11,0.3226059467211458,0.11712163718530132,3
12,0.3227027439908164,0.11966794444635269,3
13,0.32278915013900494,0.12217207239039628,3
14,0.3228514679868341,0.12462906481832373,3
15,0.32288213958564954,0.12703541132395857,3
16,0.32287936588468036,0.12938916701096057,3
17,0.322845290181521,0.13168939330389215,3
18,0.32278393317165205,0.13393539213985925,3
19,0.32269967787951015,0.13612620372934614,3
20,0.322596463152857,0.1382604850848672,3
21,0.3224774938898887,0.14033665725015562,3
22,0.32234523258317466,0.1423531661881507,3
23,0.3222015100636933,0.1443087423472019,3
24,0.3220476680839719,0.1462025958667451,3
25,0.3218846938157127,0.14803452515107557,3
26,0.3217133312616537,0.14980494302464675,3
27,0.3215341664561937,0.15151483870583757,3
28,0.3213476885927668,0.15316569834249943,3
29,0.3211543312531854,0.15475940516676776,3
30,0.3209544983510095,0.15629813556027586,3
31,0.32074857904299453,0.15778426182531308,3
32,0.3205369551511279,0.1592202676205765,3
33,0.320320003832861,0.16060867840498144,3
34,0.3200980974864844,0.16195200686921965,3
35,0.3198716022513364,0.16325271199565683,3
36,0.3196408759785192,0.16451316977783026,3
37,0.31940626619677054,0.1657356534856933,3
38,0.31916810835665593,0.16692232148034314,3
39,0.3189267244796762,0.1680752108256553,3
40,0.3186824222425683,0.16919623522964883,3
41,0.31843549447254105,0.17028718612820695,3
42,0.31805653219459357,0.17134973597472647,3
43,0.317661143882974,0.17238544301260164,3
44,0.3172658049770215,0.17339575698243284,3
45,0.316870676610198,0.17438202535575809,3
46,0.3164759106862905,0.1753454997968191,3
47,0.3160816504693682,0.17628734263858306,3
