interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3619519953375803,0.10632062984667756,3
1,0.36186144352124466,0.10593286958852353,3
2,0.361788565655429,0.10553274387921323,3
3,0.3617403821430058,0.10511743956123713,3
4,0.3617254688741757,0.10468432870080768,3
5,0.36175312151386263,0.1042318262127501,3
6,0.36183151249546086,0.10375967402094706,3
7,0.36196501757524074,0.10326763012089503,3
8,0.3621522688722103,0.10275481879719336,3
9,0.3623875839259526,0.10222361334530657,3
10,0.36266393186897106,0.10168121998649587,3
11,0.36297389763110777,0.10113489260483143,3
12,0.3633098116103466,0.10058898655399931,3
13,0.3636640134111809,0.10004523361527595,3
14,0.36402908873980827,0.09950373926436781,3
15,0.36439803228088086,0.09896381002352313,3
16,0.36476438371416214,0.09842457161114962,3
17,0.36512230285431857,0.09788537085427748,3
18,0.36546650714202883,0.09734591034114079,3
19,0.36579209121052253,0.09680617206974695,3
20,0.36609435140592117,0.09626628258999882,3
21,0.3663687248757429,0.09572643377545535,3
22,0.3666108704169081,0.09518688534395132,3
23,0.3668168471622608,0.0946480244711503,3
24,0.36698331282318053,0.09411044568661792,3
25,0.36710766598943795,0.09357501814005352,3
26,0.3671880914389193,0.09304291637327655,3
27,0.36722351519420954,0.09251560173111958,3
28,0.36721351043708966,0.09199475223607606,3
29,0.3671582005148912,0.09148214792444634,3
30,0.3670581865317082,0.09097952684017478,3
31,0.366914501994167,0.09048843411754229,3
32,0.3667285803898691,0.09001009033047266,3
33,0.36650221819524215,0.08954530219831473,3
34,0.36623752225884504,0.08909442837595785,3
35,0.3659368402469497,0.08865739928511089,3
36,0.3656026804104041,0.08823377843754818,3
37,0.3652376299871772,0.08782284719743091,3
38,0.3648442806387256,0.08742369558810721,3
39,0.3644251663434431,0.08703530623563767,3
40,0.3639827159419563,0.08665662408697608,3
41,0.3635192200571755,0.08628660927766373,3
42,0.3630368106526584,0.0859242737300348,3
43,0.36253745088086725,0.08556870379428211,3
44,0.36202293281510056,0.08521907188560512,3
45,0.3614948808977717,0.08487464004010929,3
46,0.36095475929618726,0.08453475793902343,3
47,0.3604038817325707,0.08419885745162399,3
