interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37922092503358906,0.09880682034590858,3
1,0.378817245928625,0.09871599891152055,3
2,0.37842492225245483,0.09862606358190834,3
3,0.37804907929842835,0.09853662763972604,3
4,0.3776992473213877,0.09844693389568336,3
5,0.3773938645717478,0.0983555042354088,3
6,0.37716702380501094,0.09825959752382715,3
7,0.37706830860249974,0.0981551461242351,3
8,0.3771338487014511,0.09803878089282721,3
9,0.3773476841004773,0.09791011181121936,3
10,0.37765444581499813,0.0977692206127646,3
11,0.37799373134000513,0.09761267896834837,3
12,0.3783147614732772,0.09743380473814811,3
13,0.3785847390561147,0.09722758801194423,3
14,0.37879445746541385,0.09699519903685042,3
15,0.3789518469753681,0.09674288191605297,3
16,0.3790699818822537,0.09647799239750875,3
17,0.3791600548944864,0.0962066317755516,3
18,0.379229769982624,0.09593321705878476,3
19,0.3792839674431581,0.09566081646254539,3
20,0.37932562345581905,0.09539157214120907,3
21,0.3793566450345955,0.09512701793033569,3
22,0.3792611422636216,0.09486828318191183,3
23,0.3791270836621577,0.09461621480831527,3
24,0.3789880797801685,0.09437144866435417,3
25,0.3788447815214846,0.0941344524084863,3
26,0.37869767471552224,0.09390555364319296,3
27,0.3785470743776576,0.09368496099021573,3
28,0.3783931307583314,0.09347278174659153,3
29,0.3782358510070022,0.0932690374834187,3
30,0.37807513324733205,0.09307367789093429,3
31,0.3779108069981687,0.09288659285664443,3
32,0.37774267377674836,0.0927076228009376,3
33,0.3775705430500545,0.09253656743284534,3
34,0.3773942605070327,0.0923731931962484,3
35,0.37721372735629677,0.09221723971080058,3
36,0.3770289107483173,0.09206842547913299,3
37,0.3768398463906095,0.09192645305977169,3
38,0.37664663497887674,0.09179101382250746,3
39,0.3764494342674567,0.09166179233102344,3
40,0.37624844853459866,0.09153847034763185,3
41,0.3760439169546774,0.09142073042937834,3
42,0.3758361020562713,0.09130825907998741,3
43,0.3756252790917578,0.09120074943174357,3
44,0.375411726819537,0.09109790344863318,3
45,0.3751957199321545,0.09099943366123146,3
46,0.3749775231628986,0.09090506446099503,3
47,0.3747573869678493,0.09081453299466986,3
