interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.379474534550633,0.09820971553795882,3
1,0.3790728473966311,0.09812661627423727,3
2,0.37867845665214667,0.09804461593860443,3
3,0.3782935576491382,0.09796353559444194,3
4,0.3779218706352698,0.09788307837773658,3
5,0.37756999878946446,0.0978027323759916,3
6,0.3772500687999698,0.09772157076054575,3
7,0.3769842278032576,0.09763789152960738,3
8,0.37680881865044363,0.09754882977998407,3
9,0.3767668577739629,0.09745076884353576,3
10,0.37687790285013567,0.09734132369931149,3
11,0.3771165196244302,0.09722029759755547,3
12,0.37743152117551365,0.09708722997247994,3
13,0.3777720501454878,0.09693924648852968,3
14,0.37809856194342567,0.09677214768143663,3
15,0.37838722919503154,0.0965834806382015,3
16,0.3786303552157549,0.09637444424303968,3
17,0.3788314584564462,0.09614910969308649,3
18,0.3789986463199377,0.09591247188422833,3
19,0.3791402082753061,0.09566908266165021,3
20,0.3792628724501119,0.09542257040342945,3
21,0.3793715532257721,0.09517565569789255,3
22,0.37946963363164654,0.09493032679807131,3
23,0.37955933799653335,0.09468802281018422,3
24,0.3796420493457034,0.0944497804033865,3
25,0.3797185466822258,0.09421634150289834,3
26,0.3797891744591582,0.09398823054512931,3
27,0.3797363320801335,0.09376581030346151,3
28,0.37965535252051846,0.0935493230274862,3
29,0.3795694453266897,0.09333892132781317,3
30,0.37947802613626347,0.0931346915485253,3
31,0.3793804512706747,0.09293667131518085,3
32,0.379276063478217,0.09274486236983139,3
33,0.37916423331923316,0.09255923953368929,3
34,0.37904439573407417,0.09237975653444566,3
35,0.3789160807340929,0.09220634940236806,3
36,0.3787789369925871,0.09203893811742465,3
37,0.37863274732772767,0.09187742714700839,3
38,0.378477435575491,0.09172170543860267,3
39,0.37831306502594086,0.09157164632586505,3
40,0.3781398292985092,0.09142710768063654,3
41,0.3779580371245023,0.09128793251204194,3
42,0.3777680928861955,0.09115395009209426,3
43,0.37757047488500045,0.09102497758707752,3
44,0.3773657131885153,0.09090082210255704,3
45,0.37715436859605295,0.09078128300883286,3
46,0.37693701384621064,0.09066615440003978,3
47,0.37671421774997793,0.0905552275478851,3
