interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35587265567662185,0.07950385156682847,3
1,0.3574628000651933,0.08062532304505896,3
2,0.3590503391892013,0.08174474956883988,3
3,0.3606328848270225,0.08286074165650462,3
4,0.3622061052620879,0.08397094703908908,3
5,0.3637627358384222,0.08507155727556254,3
6,0.36529310685386723,0.08615725947609451,3
7,0.36679044472988853,0.08722284751102828,3
8,0.36825854250435125,0.08826629268996056,3
9,0.3697094514785073,0.08928933470271311,3
10,0.37115294428563705,0.09029414516425681,3
11,0.37259299016049857,0.09128022788856738,3
12,0.37403047340180473,0.0922436085216895,3
13,0.37546519257688543,0.09317818626770269,3
14,0.376895659669627,0.09407931113054678,3
15,0.37831823015690264,0.09494686973149967,3
16,0.37972718892422264,0.09578427611465873,3
17,0.38111544931941577,0.0965951545391303,3
18,0.3824749326697626,0.09738123452670067,3
19,0.38379665318308576,0.09814197097454853,3
20,0.38507094191762675,0.09887506182450667,3
21,0.3862880719951063,0.09957732999198908,3
22,0.3874392471248362,0.10024572502268296,3
23,0.3885176404214049,0.10087821379964237,3
24,0.3895190737730508,0.10147431526056447,3
25,0.3904421069434633,0.10203516290951996,3
26,0.3912876181731075,0.10256318790638753,3
27,0.3920581498840016,0.10306163629242601,3
28,0.39275727510554176,0.10353410896045301,3
29,0.3933891147510826,0.1039842176417127,3
30,0.39395802393328755,0.10441536958095426,3
31,0.3944684101181478,0.10483065526355966,3
32,0.3949246346957779,0.10523280605513001,3
33,0.3953309590301554,0.10562419427603284,3
34,0.3956915104959233,0.106006856476702,3
35,0.3960102562429134,0.10638252756395397,3
36,0.3962909803879215,0.10675267829295638,3
37,0.39653726437671194,0.1071185518584404,3
38,0.39675247160443794,0.10748119738404711,3
39,0.3969397372773705,0.107841499395066,3
40,0.39710196385995405,0.10820020312296544,3
41,0.3972418218009809,0.10855793590565391,3
42,0.39736175478599006,0.10891522513928041,3
43,0.39746398855035825,0.10927251329325133,3
44,0.39755054226067243,0.10963017048025502,3
45,0.3976232415595881,0.1099885050167987,3
46,0.3976837325134505,0.11034777234109715,3
47,0.3977334958608042,0.11070818258751919,3
