interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35909467673925854,0.09183058069116856,3
1,0.3602471004809575,0.0923756333302645,3
2,0.3614001554963989,0.09292111068483468,3
3,0.36255376910049203,0.09346685152297249,3
4,0.36370791167985844,0.09401258049847083,3
5,0.36486270123459846,0.09455779246558971,3
6,0.3660187521593949,0.09510147319987064,3
7,0.367178227050325,0.0956414196979566,3
8,0.36834741244077857,0.09617274971237011,3
9,0.3695397454174636,0.09668583803602765,3
10,0.37076878124935364,0.09716741158357024,3
11,0.3720272590441201,0.09760696167182664,3
12,0.373288160836972,0.09799690736919615,3
13,0.37452420703288986,0.09832781803262738,3
14,0.3757159597399139,0.09858988988168356,3
15,0.37685267810352097,0.09877800595574301,3
16,0.37793129567301365,0.09889447903576025,3
17,0.37895373301047186,0.09894755716798177,3
18,0.3799191091468614,0.09894782177781784,3
19,0.3807348401094886,0.09890518233336684,3
20,0.38150571912279346,0.09882740921064688,3
21,0.38223139786031096,0.09871986337512681,3
22,0.38291009983124025,0.09858584424282836,3
23,0.3835392866467585,0.09842715876371112,3
24,0.38411636002094357,0.09824470280239553,3
25,0.3846392654635313,0.09803895516995587,3
26,0.3851069122502275,0.0978103424781001,3
27,0.38551937769345596,0.09755946873377272,3
28,0.3858779145284122,0.09728722714385335,3
29,0.38618481257725445,0.09699482287797459,3
30,0.3864431742259991,0.09668373587064631,3
31,0.38665665526868404,0.09635564768252806,3
32,0.38682920973236845,0.09601235159663511,3
33,0.38696486546873265,0.0956556619934988,3
34,0.38706754670863913,0.09528733576610236,3
35,0.3871409495172494,0.09490901367352832,3
36,0.3871884671379152,0.09452218392484256,3
37,0.3872131563092694,0.09412816574621401,3
38,0.3872177333884761,0.09372810825141008,3
39,0.38720458971236893,0.0933229994574141,3
40,0.38717581771591897,0.09291368100234901,3
41,0.38713324176628217,0.09250086528224406,3
42,0.38707844981729445,0.0920851528532323,3
43,0.38701282361507283,0.09166704884299853,3
44,0.38693756629884124,0.09124697774454328,3
45,0.3868537269454308,0.0908252963672603,3
46,0.38676222201902394,0.09040230495562941,3
47,0.38666385390898667,0.08997825660975352,3
