interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36245404452202346,0.09229756235507774,3
1,0.3627512359389345,0.09472377273566136,3
2,0.3630471668409687,0.09717464004861212,3
3,0.3633435116925081,0.09965445461463165,3
4,0.3636428671943138,0.10217073540416112,3
5,0.36394930964722355,0.1047355313977593,3
6,0.3642685984328604,0.10736472918376065,3
7,0.364606433249278,0.11007028969506218,3
8,0.3649631451524437,0.11284524675265462,3
9,0.365325442847625,0.11565933265517714,3
10,0.3656559090945988,0.1184735811173385,3
11,0.3658961610396514,0.12125557529011653,3
12,0.36601068395736436,0.12399008610200464,3
13,0.36601558655208866,0.12667991747853835,3
14,0.3659476599969586,0.12933419778473626,3
15,0.3658362324838231,0.13195975073697236,3
16,0.36569927227456256,0.13455941170285607,3
17,0.3655472097564196,0.13713272285812064,3
18,0.3653863073778415,0.13967683641162212,3
19,0.36522055188959235,0.14218733670385636,3
20,0.36505253653111236,0.1446590798016744,3
21,0.36488379277996,0.14708704449111606,3
22,0.36471488020360543,0.14946701480966162,3
23,0.36454542094046544,0.1517958853803962,3
24,0.3643741534577522,0.15407154708807488,3
25,0.36419900214365475,0.1562925112275597,3
26,0.3640171475359536,0.1584574963889986,3
27,0.36382511887632263,0.16056514346086864,3
28,0.36361896810635497,0.1626139406761314,3
29,0.36339458467437014,0.1646023786693606,3
30,0.36314815898162306,0.1665292981933261,3
31,0.3628767139563247,0.1683943257565951,3
32,0.3625785501217547,0.17019824153762025,3
33,0.36225345132985726,0.17194313691867175,3
34,0.3619025902337575,0.17363230684991035,3
35,0.3615281954356297,0.17526993339205316,3
36,0.36113311582199786,0.17686068183479048,3
37,0.3607204120491142,0.1784093249693235,3
38,0.3602930504601374,0.17992046191530514,3
39,0.35985371668370575,0.1813983461648523,3
40,0.3594047301330361,0.18284680556556213,3
41,0.3589480282018298,0.18426922607701252,3
42,0.35848519107167653,0.18566857315133528,3
43,0.35801748569028186,0.1869784863546876,3
44,0.35754591535767183,0.18663106882050706,3
45,0.35707126742459644,0.18629312814241913,3
46,0.35659415560823854,0.18596355521347205,3
47,0.35611505578725944,0.18564142820869314,3
