interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3795663408593365,0.0899424962955115,3
1,0.37986085805149516,0.09225396255133374,3
2,0.3801500962990437,0.09458655355992597,3
3,0.38043364687856845,0.09563239543586703,3
4,0.38071160816425287,0.09570106452847248,3
5,0.38098490479277003,0.09576401012566195,3
6,0.3812552597277656,0.09581859179216351,3
7,0.38152418786305337,0.09586173034007009,3
8,0.3817901688098961,0.09589037947284064,3
9,0.38204300496946453,0.09590137623326206,3
10,0.3822558997656718,0.095889934594595,3
11,0.3823860282770284,0.09584908926567251,3
12,0.38240518427676407,0.09577532023824248,3
13,0.3823321683541314,0.09567472807928161,3
14,0.3822092658569684,0.09555769865483418,3
15,0.3820678891092432,0.09543165507675794,3
16,0.3819229209081923,0.09530003364755608,3
17,0.3817788628558372,0.09516370959531725,3
18,0.381635032930629,0.0950221501981913,3
19,0.3814883339617372,0.09487403857994868,3
20,0.38133466807631083,0.09471768338048235,3
21,0.38116982929872417,0.09455145885905197,3
22,0.38099020423181007,0.09437431321356947,3
23,0.3807932615819299,0.09418618089690386,3
24,0.3805777096085386,0.09398809780139981,3
25,0.380343327631376,0.0937819867664204,3
26,0.3800906302603298,0.09357026314902771,3
27,0.3798205364343099,0.09335543814654354,3
28,0.37951111121298114,0.09313981643313485,3
29,0.3790911834144794,0.09292530834951301,3
30,0.3786616652038901,0.09271334370750631,3
31,0.3782231934701679,0.09250486614908363,3
32,0.3777763351907237,0.09230038469273577,3
33,0.3773215949348564,0.09210005799408501,3
34,0.37685942725723626,0.09190378890203049,3
35,0.3763902493088525,0.09171131266025773,3
36,0.37591445123914013,0.09152226948098663,3
37,0.37543240360356017,0.0913362586476102,3
38,0.37494446196781755,0.09115287547118396,3
39,0.37445096932970945,0.09097173435925364,3
40,0.3739522570572013,0.09079248164089576,3
41,0.37344864494352265,0.09061480136896287,3
42,0.3729404408253467,0.09043841661460568,3
43,0.3724279400609659,0.09026308806679828,3
44,0.3719114250463305,0.09008861116860335,3
45,0.37139116486182994,0.08991481258676647,3
46,0.37086741508694027,0.0897415465053703,3
47,0.3703404177860904,0.08956869102889621,3
