interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.377800733225132,0.09267106926471406,3
1,0.3780868330309281,0.09497369852394548,3
2,0.37836613277951237,0.09729930720913386,3
3,0.3786381342399383,0.09965334018671237,3
4,0.3789029625439563,0.1020417444388046,3
5,0.3791618557708517,0.10447034102963057,3
6,0.3794174154842793,0.10694401397028619,3
7,0.3796730386024062,0.10946542391663858,3
8,0.37993077679730813,0.11203241759286417,3
9,0.3801863836732617,0.11463419247562953,3
10,0.38041995311727733,0.11724815282803906,3
11,0.3805883089398681,0.11984071380805278,3
12,0.3806488213685456,0.12237977004016443,3
13,0.38060826825994565,0.12485393412779591,3
14,0.3805095870514872,0.1272686144088097,3
15,0.3803877703567973,0.12963018726634667,3
16,0.38025970489363575,0.13194115107776047,3
17,0.3801307903371504,0.13420096048754765,3
18,0.38000089877034166,0.1364067681851205,3
19,0.37986749014259996,0.13855352276608723,3
20,0.37972708020428697,0.14063408085235232,3
21,0.37957599966115724,0.1426398688193648,3
22,0.37941089697366714,0.14456226738442637,3
23,0.37922912600612846,0.14639439657669145,3
24,0.3790289898484551,0.1481325744531411,3
25,0.37868993068347584,0.14977681109502688,3
26,0.3783197719894163,0.1513302863818394,3
27,0.3779371178557322,0.1527983003792774,3
28,0.37754265551132915,0.15418725353465568,3
29,0.37713717104215166,0.15550393880276495,3
30,0.3767214491781143,0.15675514989703074,3
31,0.3762962197492091,0.1579474895280415,3
32,0.3758621372848198,0.15908726756689756,3
33,0.3754197806829706,0.16018042955503486,3
34,0.3749696627769578,0.16123249827962186,3
35,0.37451224302488967,0.16224853070008452,3
36,0.37404793952334414,0.16323309529560348,3
37,0.3735771387080949,0.1641902709292398,3
38,0.37310020242089714,0.16512366412426616,3
39,0.37261747267043316,0.16603643951944388,3
40,0.3721292746359937,0.16693135808926687,3
41,0.3716359184560807,0.1678108186279059,3
42,0.3711377002448086,0.16867689925394927,3
43,0.37063490266030397,0.16953139686726765,3
44,0.37012779524422756,0.17037586341000263,3
45,0.36961663467032596,0.17121163843049408,3
46,0.36910166498217856,0.1720398778656163,3
47,0.36858311786172593,0.1719670587106418,3
