interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38777067089441153,0.10051181702778499,3
1,0.3876902883304282,0.10041966455034398,3
2,0.38758271784559595,0.10031861167318361,3
3,0.3874522006434861,0.10020738173316646,3
4,0.387308194801831,0.10008462497420532,3
5,0.38716456355666573,0.09994892422812911,3
6,0.38703573354762993,0.09979915263890082,3
7,0.38693029964835135,0.09963494797166322,3
8,0.38684442964987287,0.09945605308397976,3
9,0.38675666943358233,0.0992597469802049,3
10,0.3866281633884243,0.09903884026784952,3
11,0.386422408714117,0.0987861051768677,3
12,0.3861363864237872,0.09850302081825851,3
13,0.3857971610051193,0.09819887134437184,3
14,0.3854347470957204,0.09788303938334131,3
15,0.3850695261607113,0.09756158760209441,3
16,0.384712836341083,0.09723766036924421,3
17,0.3843702726498747,0.09691263206611855,3
18,0.3840441776706524,0.09658697697149939,3
19,0.38373509925987426,0.09626079769284276,3
20,0.3834425848997092,0.0959341240749255,3
21,0.3831656131064811,0.09560707796687969,3
22,0.38290283628413757,0.09527996316043459,3
23,0.38265272658673233,0.0949533126983429,3
24,0.38241367084399447,0.09462790791992164,3
25,0.38218403652496424,0.09430477261788034,3
26,0.38196221800541874,0.09398514002751791,3
27,0.381746666234195,0.09367038950751075,3
28,0.3815359030688898,0.09336195343239267,3
29,0.3813285226362717,0.09306120199996586,3
30,0.3811231844537087,0.09276932179565965,3
31,0.38091860486962675,0.09248720917579631,3
32,0.3806135914863116,0.0922153984475074,3
33,0.38030479277747553,0.09195403686947626,3
34,0.3799946529727286,0.09170290673980222,3
35,0.379682077117571,0.0914614842013007,3
36,0.3793660753356426,0.09122901865721478,3
37,0.379045782046157,0.09100461666057298,3
38,0.37872046845343227,0.09078731808202858,3
39,0.37838954717106843,0.09057615768679494,3
40,0.37805256951133354,0.09037020996573927,3
41,0.37770921694760123,0.09016861826498197,3
42,0.3773592886004991,0.08997061090854191,3
43,0.37700268650874685,0.08977550750051351,3
44,0.37663940013258473,0.08958271839491432,3
45,0.37626949115565794,0.08939173980675232,3
46,0.3758930792910749,0.08920214644627807,3
47,0.3755103295003852,0.08901358301575434,3
