interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32353768149672035,0.09497392946072614,3
1,0.3237987180911482,0.0972757195061652,3
2,0.32405307173452796,0.09960162227959243,3
3,0.32430027685713725,0.10195676849720361,3
4,0.32454043934828963,0.10434654728367412,3
5,0.32477469439622414,0.10677594846603204,3
6,0.3250054648858761,0.10924892261540266,3
7,0.32523603388755207,0.11176753448729757,3
8,0.32546883342640326,0.1143297326021307,3
9,0.3257014194967941,0.11692514097858775,3
10,0.32591851077983053,0.11953094894270004,3
11,0.3260843063585151,0.12211205310606776,3
12,0.3261603305327364,0.124633467334293,3
13,0.32614871326815015,0.12708118879607702,3
14,0.3260849423951129,0.12946036441253095,3
15,0.3259994268603983,0.1317790237122255,3
16,0.32590718515304185,0.13404202377780536,3
17,0.32581315300515995,0.13625119270144226,3
18,0.32571737810876106,0.1384058082953565,3
19,0.32561779269326724,0.14050265537626705,3
20,0.325511513431423,0.1425361329921462,3
21,0.32539548508026783,0.1444988169729686,3
22,0.3252668816340141,0.146382649088197,3
23,0.3251234167832498,0.14818057588265657,3
24,0.32496356322189907,0.1498880887117343,3
25,0.32478662701551914,0.15150404310854695,3
26,0.3245172432558261,0.15303052236340817,3
27,0.32418501055081744,0.1544720340908074,3
28,0.32384261036598766,0.15583454183996306,3
29,0.323490737257099,0.15712468209791683,3
30,0.3231300960768618,0.15834926097871446,3
31,0.3227613477066166,0.15951496891410355,3
32,0.322385085796441,0.16062821966652296,3
33,0.3220018332225321,0.16169504961525505,3
34,0.3216120489407065,0.1627210494051861,3
35,0.3212161387921405,0.16371132085771797,3
36,0.32081446648190753,0.16467045817101097,3
37,0.3204073629431336,0.16560255139001162,3
38,0.3199951335541591,0.16651120777477119,3
39,0.3195780633341642,0.16739958550210032,3
40,0.31915642050592175,0.16827043433417888,3
41,0.3187304588582371,0.16912613890742753,3
42,0.31830041928526814,0.1699687615527003,3
43,0.3178665307940752,0.17080008270128993,3
44,0.31742901118860367,0.17162163782033485,3
45,0.3169880675703139,0.1724347504435846,3
46,0.3165438967449616,0.1732405612628842,3
47,0.3160966855894594,0.17369595338413663,3
