interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3756094767318139,0.08882372094678367,3
1,0.3754560287826436,0.0916768610523411,3
2,0.3752970750776645,0.09452861881870761,3
3,0.3751346011231444,0.09737825441478262,3
4,0.3749732485595781,0.09858451223205043,3
5,0.3748230006019397,0.09851901377583926,3
6,0.37470372631227916,0.09844082267834076,3
7,0.3746475724535483,0.09834167551992291,3
8,0.3746827348149419,0.09821371224169466,3
9,0.3748004835271904,0.09805750835931418,3
10,0.3749615460738655,0.09788086524281361,3
11,0.3751293069873814,0.09769044132447148,3
12,0.37527948899939745,0.09748906193503794,3
13,0.37539691405288733,0.09727715703481933,3
14,0.3754734007605275,0.09705451809188166,3
15,0.37550706333329825,0.09682130851088107,3
16,0.3755010398649582,0.09657830884279166,3
17,0.3754615716529764,0.09632673166307228,3
18,0.37539624482041195,0.09606795503295133,3
19,0.3753128075388411,0.09580334201541837,3
20,0.37521847434712247,0.09553416331112093,3
21,0.375119481806681,0.09526158697890372,3
22,0.3750207354110326,0.0949866993595589,3
23,0.37492551430736604,0.09471053326145515,3
24,0.3748352948727289,0.0944340883658529,3
25,0.3747497819029794,0.09415833396979889,3
26,0.37466719234448304,0.09388418880341556,3
27,0.3745847507026148,0.09361247932772118,3
28,0.3744992793481683,0.09334388639285499,3
29,0.3744077423649578,0.0930788967767756,3
30,0.3743076349876064,0.09281777626266821,3
31,0.3741971768467308,0.09256057323398076,3
32,0.3740753306703556,0.09230715039015985,3
33,0.3739417044805583,0.09205723356250436,3
34,0.3737964005373457,0.0918104643715541,3
35,0.3736398592031314,0.09156644660710703,3
36,0.37347272489578026,0.09132478134588472,3
37,0.3732957439253576,0.09108509015678404,3
38,0.37310969340392014,0.09084702822310589,3
39,0.372915335675319,0.09061029005474733,3
40,0.3727133916557015,0.09037461032791734,3
41,0.37250452720131216,0.09013976185166708,3
42,0.37228934792816265,0.0899055520651028,3
43,0.37206839920284107,0.08967181896868737,3
44,0.37177661644822113,0.0894384270257967,3
45,0.37146691151913813,0.08920526332362608,3
46,0.3711536790563624,0.08897223412700275,3
47,0.37083719271593024,0.0887392618665485,3
