interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36685540990828386,0.1820424139691172,3
1,0.36713457407431715,0.18266827552741366,3
2,0.367405869864531,0.18328701505278164,3
3,0.3676690735668179,0.18389406058694738,3
4,0.36792472270824544,0.1844827590335382,3
5,0.3681744540295489,0.18504377078420614,3
6,0.36842087129450773,0.1855649758247035,3
7,0.36866645353417493,0.18603258213793974,3
8,0.3689110444445883,0.1864332667310169,3
9,0.36914721058976535,0.18675517045461004,3
10,0.36935314937235014,0.1869854965436312,3
11,0.36948997100708425,0.18710820909286574,3
12,0.3695240314183635,0.18711312253285076,3
13,0.3694633328743665,0.1870115127743216,3
14,0.36934676170944925,0.18682941823241772,3
15,0.3692080499301707,0.18658980396816421,3
16,0.3690646984938232,0.1863070954130632,3
17,0.3689227292648196,0.18598900576260038,3
18,0.36878222331017324,0.18563851537506149,3
19,0.368640541779943,0.1852548951417192,3
20,0.3684939447988906,0.1848344755482171,3
21,0.3683384589187152,0.18437182524807208,3
22,0.36817045544904947,0.1838615682486158,3
23,0.36798708640517014,0.18330046445914183,3
24,0.36778654012590023,0.1826889223266235,3
25,0.36756805545995674,0.18203127740675773,3
26,0.367331727926158,0.18133488292895927,3
27,0.3670782239450088,0.18060863268627086,3
28,0.36680851421686217,0.17986155633791595,3
29,0.3665236797561516,0.17910181655688223,3
30,0.3662247941947614,0.17833615662043953,3
31,0.3659128641578647,0.17756971547648723,3
32,0.3655888069451232,0.17680609638972158,3
33,0.3652534492617389,0.176047583414452,3
34,0.3649075360578991,0.1752954200600444,3
35,0.3645517427962645,0.17455008910161265,3
36,0.3641866875026438,0.17381155738650056,3
37,0.3638129409587297,0.17307947039560456,3
38,0.3634310345950332,0.17235329564184462,3
39,0.3630414662616767,0.17163242170574045,3
40,0.36257213707081143,0.17091622246819127,3
41,0.36208943945012206,0.17020409592086433,3
42,0.3616017847013698,0.16949548542164392,3
43,0.36110944900677805,0.16878988941203815,3
44,0.360612699056766,0.1680868639194963,3
45,0.3601117917061912,0.16738602080844686,3
46,0.35960697365487493,0.16668702373433375,3
47,0.35909848120659865,0.16598958304265116,3
