interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37685976114903036,0.09456293184226772,3
1,0.3764681708053738,0.09638509431483767,3
2,0.37608676607399805,0.09822732301533342,3
3,0.37571948682192985,0.09952563914951815,3
4,0.3753734617967447,0.099427322797067,3
5,0.3750623787887129,0.09932769342369852,3
6,0.37481264360249367,0.09922454875092107,3
7,0.3746687453432458,0.09911420307047249,3
8,0.37467889199972637,0.09899258764817268,3
9,0.37485222041675237,0.09885824588109757,3
10,0.37514605962295233,0.0987120244991562,3
11,0.375499568236238,0.09855262513848949,3
12,0.37585618967865686,0.09837415295725559,3
13,0.37617089075176174,0.0981687445329729,3
14,0.3764197372587743,0.09793291967868621,3
15,0.3766028610449727,0.09767064015160797,3
16,0.37673332854145414,0.09738988476353325,3
17,0.376825075631934,0.09709836656245922,3
18,0.3768881766429946,0.09680191231726852,3
19,0.3769288600579772,0.09650457456581261,3
20,0.3769508296447617,0.09620917261031868,3
21,0.37695648118361,0.09591775502168988,3
22,0.37694769596139227,0.09563189697063655,3
23,0.3769262352398798,0.09535286447993878,3
24,0.37689384735565595,0.09508169311522442,3
25,0.37685221340750585,0.09481921986718035,3
26,0.3767565055747716,0.09456609493267273,3
27,0.376552006631206,0.09432278922812787,3
28,0.37634408624305427,0.09408960496979392,3
29,0.37613319683477975,0.09386669100865626,3
30,0.37591955899432583,0.09365406167240213,3
31,0.3757032383405642,0.09345161698023553,3
32,0.3754842202062867,0.09325916239368709,3
33,0.37526247081635605,0.09307642699668592,3
34,0.37503797995761584,0.09290307968441416,3
35,0.37481078506529214,0.09273874338279904,3
36,0.37458097970396115,0.09258300750950232,3
37,0.37434871075897475,0.09243543890289496,3
38,0.37411416873011855,0.09229559138190775,3
39,0.37387757484514367,0.09216301402653042,3
40,0.37363916772273004,0.09203725822169406,3
41,0.37339919131685967,0.0919178834943417,3
42,0.3731578850380543,0.09180446218688433,3
43,0.3729154763355039,0.09169658303684426,3
44,0.3726721756326224,0.09159385376045967,3
45,0.37242817329666794,0.09149590275963938,3
46,0.3721836382398716,0.09140238008350678,3
47,0.3719387177479772,0.09131295777772586,3
