interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3077044269421163,0.0821004958011914,3
1,0.30827454885621486,0.08473053589853329,3
2,0.3088463908774013,0.08736054924560342,3
3,0.30941901724358367,0.08999183292004313,3
4,0.30998836625724197,0.09262827444320108,3
5,0.31054444595111186,0.09527824924017912,3
6,0.31107589417828413,0.09795130757670985,3
7,0.31158331542308393,0.1006481985572924,3
8,0.3120759593829687,0.10336120610488331,3
9,0.3125604571297699,0.10608118801932011,3
10,0.3130385280727773,0.10879970755495141,3
11,0.3135083013771383,0.11150874621305763,3
12,0.3139657035403794,0.1142004025439716,3
13,0.3144056202070558,0.11686702646795162,3
14,0.3148229450926233,0.11950171271438491,3
15,0.31521343392155127,0.12209886274046476,3
16,0.3155741740610376,0.12465447409369267,3
17,0.3159035924399886,0.1271659954929218,3
18,0.31620112749631124,0.12963185304854424,3
19,0.3164667904071111,0.13205088707275345,3
20,0.3167007933488224,0.13442189370641427,3
21,0.31690331949648637,0.1367433515844521,3
22,0.3170744328870126,0.13901332877279768,3
23,0.31721409325956784,0.14122952981876352,3
24,0.3173222349638686,0.1433894374134566,3
25,0.3173988731796438,0.14549050780542952,3
26,0.3174442074318928,0.14753038460606718,3
27,0.31745870028687817,0.14950710065565243,3
28,0.31744311832080946,0.15141924354219016,3
29,0.3173985322424689,0.15326606815792024,3
30,0.317326281638242,0.15504754891805492,3
31,0.3172279153954718,0.15676437346532854,3
32,0.317105120680558,0.15841788714712834,3
33,0.31695965193933046,0.16001000212132263,3
34,0.3167932680997068,0.1615430863352098,3
35,0.3166076824201685,0.16301984633584488,3
36,0.3164045262446044,0.1644432148817717,3
37,0.31618532573648467,0.16581625068834213,3
38,0.31595148948122687,0.16714205419108227,3
39,0.3157043044433524,0.16842370045069213,3
40,0.3154449378648982,0.1696641884191077,3
41,0.31517444304934494,0.17086640467993058,3
42,0.3148937674206164,0.17203309929506594,3
43,0.31460376167662985,0.1731668713328426,3
44,0.31430518922370626,0.17427016184623997,3
45,0.31399873536599526,0.17534525238252774,3
46,0.3136850159370732,0.17639426745177894,3
47,0.3133645852106391,0.1774191797115814,3
