interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3143861705198003,0.08575701424813548,3
1,0.3149582724207973,0.08838258197768245,3
2,0.3155311934803206,0.09100861117205784,3
3,0.3161045308466724,0.09363591615609776,3
4,0.3166768643773688,0.09626633026277802,3
5,0.31724412362245386,0.09890380302473076,3
6,0.31779729631073017,0.10155555246627967,3
7,0.31832452312741655,0.10422972705490191,3
8,0.31882198013315505,0.10692712002833109,3
9,0.3192963302226924,0.10963876135429106,3
10,0.31975449345893553,0.11235227349590199,3
11,0.32019831347815525,0.1150552661978497,3
12,0.32062494335783753,0.11773562588575197,3
13,0.32102905167905876,0.12038214583626207,3
14,0.321405552443483,0.12298621646397931,3
15,0.3217517429568914,0.12554334459414895,3
16,0.3220677701599731,0.12805306462318813,3
17,0.3223555784853148,0.13051730827831617,3
18,0.32261746230309424,0.13293847555431812,3
19,0.3228550669892842,0.13531813359511224,3
20,0.32306900019022783,0.1376564818177221,3
21,0.32325888171752554,0.13995234891302066,3
22,0.3234236345541117,0.14220347617208776,3
23,0.3235618749423375,0.14440692352415418,3
24,0.32367230084671156,0.1465594947268586,3
25,0.3237540036107616,0.14865811086076586,3
26,0.3238066557899344,0.15070008678897961,3
27,0.3238305643125097,0.15268329361886243,3
28,0.32382661235234156,0.15460621748254058,3
29,0.32379613295984216,0.1564679426431082,3
30,0.3237407586822406,0.15826809140879372,3
31,0.3236622798875566,0.1600067477602588,3
32,0.3235625293195352,0.16168438200144092,3
33,0.3234432979598144,0.16330178488201097,3
34,0.32319814696432564,0.16486001354943555,3
35,0.32293011011781086,0.16636034839498212,3
36,0.32265107422820466,0.1678042585541679,3
37,0.3223621964146378,0.16919337365285578,3
38,0.32206448580814817,0.17052945974324524,3
39,0.3217588139368801,0.1718143978935811,3
40,0.32144592750247036,0.1730501644050638,3
41,0.32112646222284735,0.17423881205584987,3
42,0.32080095685214066,0.17538245209422848,3
43,0.32046986678542244,0.17648323692454848,3
44,0.32013357685931915,0.17754334356436013,3
45,0.3197924131019654,0.17856495801759695,3
46,0.319446653289087,0.17955026072498223,3
47,0.3190965362405143,0.17974124220480778,3
