interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36250082162320396,0.16197967865484822,3
1,0.36403662316939206,0.16143860027673804,3
2,0.36555997783031696,0.1608778916809435,3
3,0.3670638537252912,0.16028696726025157,3
4,0.36853904084129385,0.15965184458703918,3
5,0.3699773343119263,0.1589594841081214,3
6,0.3713782422340909,0.1582076292734216,3
7,0.3727522474050626,0.1574115068800815,3
8,0.37411340083097483,0.1565972456410143,3
9,0.3754700086529119,0.15579189121858417,3
10,0.37682358491803314,0.15502251530725725,3
11,0.3781722607852046,0.15431820789095838,3
12,0.3795128904069402,0.15370481930316598,3
13,0.38084131958058803,0.1531942483203801,3
14,0.3821523650779609,0.15278065104719205,3
15,0.3834402221597999,0.1524479773382369,3
16,0.3846989173205879,0.15217959964306274,3
17,0.38592251648033127,0.1519632230586567,3
18,0.3871052063108263,0.15179167315787195,3
19,0.3882414153829839,0.15166193224852503,3
20,0.3893260355685446,0.15157378820157413,3
21,0.39035471639367525,0.15152859007628497,3
22,0.3913241591165528,0.15152824961625,3
23,0.3922323298827633,0.15157452323518006,3
24,0.39307853777824875,0.1516685719218651,3
25,0.3938633684634705,0.15181076539368155,3
26,0.3945885044121362,0.15200067069969891,3
27,0.3952564825892821,0.15223715541887506,3
28,0.3958704385676646,0.15251854339495408,3
29,0.39643387176860173,0.1528427789038747,3
30,0.39695044993618017,0.1532075740856776,3
31,0.3974238580242271,0.15361052903391523,3
32,0.39785768885010925,0.15404922294315354,3
33,0.39825536922041566,0.15452127925573172,3
34,0.3986201142423513,0.15502440943931306,3
35,0.3989549029447565,0.15555644018413317,3
36,0.39926246933654697,0.15611532827620306,3
37,0.3995453041825096,0.15669916664397776,3
38,0.3998056638593625,0.1573061843163006,3
39,0.40004558358352343,0.1579347423622532,3
40,0.40026689305396523,0.1585833273362181,3
41,0.40047123313986605,0.15925054332101501,3
42,0.40066007268590914,0.15993510333331631,3
43,0.4008347248348014,0.16063582061034243,3
44,0.4009963625012951,0.16135160011747238,3
45,0.4011460327969352,0.16208143048758664,3
46,0.40128467031704634,0.16282437651216378,3
47,0.4014131092757698,0.16274933415657006,3
