interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35546522714665024,0.08858474077880382,3
1,0.35659286691143466,0.08912746449683631,3
2,0.35772175779675003,0.08967062041008128,3
3,0.3588521763716334,0.09021400137004103,3
4,0.35998474587202534,0.09075719092313944,3
5,0.3611207139829831,0.0912994027702797,3
6,0.36226238956068607,0.09183922347237003,3
7,0.3634136680780762,0.09237425696204564,3
8,0.36458018203522624,0.09290079461692347,3
9,0.3657679289178552,0.09341386884013379,3
10,0.3669794739709929,0.09390799626861084,3
11,0.3682098660917338,0.09437794819929585,3
12,0.3694465279424467,0.09481824428311227,3
13,0.37067293768070625,0.0952217518570024,3
14,0.3718723286064277,0.09557932591086618,3
15,0.3730301444300777,0.09588156493101178,3
16,0.37413591632281007,0.0961220153463264,3
17,0.37518434991313276,0.09629977692441997,3
18,0.37617479736331255,0.09641961807872865,3
19,0.37710929096622053,0.0964897243725933,3
20,0.3779903444945985,0.09651884807237597,3
21,0.37881951470713593,0.09651433120894079,3
22,0.3795969336377047,0.0964813370904351,3
23,0.3803215514413391,0.0964229501494613,3
24,0.3809917421664303,0.096340701936818,3
25,0.38160598838002413,0.09623520277952537,3
26,0.38216344762752513,0.09610669473078093,3
27,0.38266429221376175,0.09595544308610955,3
28,0.38310980044235937,0.09578195386774005,3
29,0.38350224610868516,0.09558704758660723,3
30,0.3838446673209204,0.09537183726929414,3
31,0.3841405948386548,0.09513765695482412,3
32,0.384393797797774,0.09488597496032129,3
33,0.3846080774544,0.0946183125583761,3
34,0.3847871178685426,0.09433617783366481,3
35,0.384934389333129,0.09404101745122755,3
36,0.385053094512919,0.09373418520516884,3
37,0.3851461460679475,0.09341692448038154,3
38,0.3852161657180381,0.09309036129142394,3
39,0.38526549676261923,0.09275550477393096,3
40,0.3852962241894919,0.09241325252108225,3
41,0.3853101983269497,0.0920643987563608,3
42,0.3853090594075995,0.09170964389234368,3
43,0.38529426143977447,0.09134960448961463,3
44,0.3852670944907518,0.09098482298731247,3
45,0.3852287049521005,0.09061577683620602,3
46,0.3851801136504858,0.09024288684421745,3
47,0.3851222318412597,0.08986652466211818,3
