interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3832432421577492,0.09722186022637934,3
1,0.38256968662683355,0.09896814146731807,3
2,0.3818951992897002,0.10074689604080453,3
3,0.3812222608730161,0.10256759858054064,3
4,0.3805557268881024,0.10444230530122396,3
5,0.37990468553903867,0.10638472749864349,3
6,0.3792855243279238,0.10840696239613058,3
7,0.37872612460825467,0.1105136125334723,3
8,0.3782650091469663,0.11269671021351736,3
9,0.3779261015412907,0.11493737305654189,3
10,0.37767633272066586,0.11721409948065317,3
11,0.3774356548292796,0.11950886502249033,3
12,0.37714132937429135,0.12180856401840355,3
13,0.3767814236522031,0.12410484482968442,3
14,0.3763733973941746,0.126392577078871,3
15,0.37593753150394427,0.12866816360687755,3
16,0.37548784077072295,0.13092862748717435,3
17,0.37503224317984574,0.13317123838287745,3
18,0.37457461020719895,0.13539334450212698,3
19,0.37411646431568013,0.1375922678179334,3
20,0.3736580697143691,0.1397652232929855,3
21,0.37319908036972627,0.14190926008457883,3
22,0.37273891384088836,0.14402123626715876,3
23,0.37227696099138785,0.1460978435370956,3
24,0.37181269508768966,0.14813569679753252,3
25,0.37134571628279267,0.15013149431061035,3
26,0.3708757536687239,0.1520822376254038,3
27,0.37040264120606553,0.15398548095403494,3
28,0.3699262814316208,0.1558395647447895,3
29,0.36944660881520924,0.15764378563533976,3
30,0.36896356143061904,0.15939846782726672,3
31,0.3684770652533999,0.16110492494625112,3
32,0.3679870310116415,0.1627653270743466,3
33,0.36749336036913705,0.16438250546236743,3
34,0.3669959569392596,0.16595973301442937,3
35,0.36649473799900395,0.16750051347633066,3
36,0.3659896440728757,0.16900840128898267,3
37,0.36548064503800864,0.1704868623513164,3
38,0.36496774258674075,0.1719391766754144,3
39,0.36445096960451306,0.1733683781740201,3
40,0.3639303873251528,0.1747772242262206,3
41,0.3634060811428879,0.17470918174678382,3
42,0.3628781558245928,0.1742441184084948,3
43,0.3623467306748049,0.17377218778373882,3
44,0.3618119350192591,0.17329379737274592,3
45,0.3612739042165838,0.17280930004072412,3
46,0.36073277629170863,0.17231900298005046,3
47,0.3601886892044032,0.17182317520745038,3
