interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3612560296199775,0.08614967652746751,3
1,0.3618972562702099,0.0887722817354589,3
2,0.36254189119082364,0.09139423141960239,3
3,0.3631906438522482,0.0940151402629309,3
4,0.36384397639182425,0.0966347902892132,3
5,0.3645014588353282,0.0992534733770307,3
6,0.36516041438947755,0.10187263496860084,3
7,0.3658139162924513,0.1044956953883607,3
8,0.3664507473517529,0.1071276093437006,3
9,0.36706202628248025,0.1097707220132484,3
10,0.36764776148707357,0.1124203467220339,3
11,0.36821153577505017,0.11506614088662379,3
12,0.36875266573728194,0.11769510331061345,3
13,0.3692648434799479,0.11901816418122102,3
14,0.3697397948330957,0.11901816418122102,3
15,0.37017227383160606,0.11901816418122102,3
16,0.3705622571332028,0.11901816418122102,3
17,0.3709132375056616,0.11901816418122102,3
18,0.37122933629355287,0.11901816418122102,3
19,0.3715135283307997,0.11901816418122102,3
20,0.37176718403976483,0.11901816418122102,3
21,0.37199033712911156,0.11901816418122102,3
22,0.3721822060132563,0.11901816418122102,3
23,0.37234172648826286,0.11901816418122102,3
24,0.3724679836030477,0.11901816418122102,3
25,0.3725604959302668,0.11901816418122102,3
26,0.3726193478063539,0.11901816418122102,3
27,0.37264519603241864,0.11901816418122102,3
28,0.3726391936840709,0.11901816418122102,3
29,0.3726028737200594,0.11901816418122102,3
30,0.37253802443267536,0.11901816418122102,3
31,0.3724465754905752,0.11901816418122102,3
32,0.37233050288195424,0.11901816418122102,3
33,0.3721917548962972,0.11901816418122102,3
34,0.3720321982972713,0.11901816418122102,3
35,0.3718535825002258,0.11901816418122102,3
36,0.37165751892453547,0.11901816418122102,3
37,0.37136225073263934,0.11901816418122102,3
38,0.37104075257212343,0.11901816418122102,3
39,0.3707088296646142,0.11901816418122102,3
40,0.37036733989731635,0.11901816418122102,3
41,0.3700170332561139,0.11901816418122102,3
42,0.36965856562058513,0.11901816418122102,3
43,0.3692925117277781,0.11901816418122102,3
44,0.36891937692268445,0.11901816418122102,3
45,0.3685396075361602,0.11901816418122102,3
46,0.36815359987708934,0.11901816418122102,3
47,0.36776170791365687,0.11901816418122102,3
