interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3537889272150675,0.19841597200506775,3
1,0.3544171688276006,0.19841597200506775,3
2,0.35504524971279416,0.19841597200506775,3
3,0.35567200194092324,0.19841597200506775,3
4,0.3562950340615855,0.19841597200506775,3
5,0.3569097299731217,0.19841597200506775,3
6,0.3575081612228363,0.19837320066257047,3
7,0.35807979122237915,0.19806766340680607,3
8,0.35861698460039115,0.19767140097217323,3
9,0.35912106375978375,0.19719199212666194,3
10,0.35959915237933954,0.19664956397860195,3
11,0.36005682225097513,0.19606238860069514,3
12,0.3604947505099256,0.19544133470829428,3
13,0.3609090732620466,0.19479072252809654,3
14,0.36129382358849144,0.19411137071003928,3
15,0.36164427447024566,0.1934040164301873,3
16,0.36195919153333556,0.19267157514127434,3
17,0.36224057428405665,0.19191933622328383,3
18,0.3624917139796276,0.1911538268797466,3
19,0.36271531391716433,0.19038166680215207,3
20,0.3629125004614641,0.1896089929443815,3
21,0.36308264328773415,0.1888413342488097,3
22,0.36322367681072987,0.18808365140999825,3
23,0.3633326939735231,0.1873403522766772,3
24,0.3634066559808512,0.18661522131754096,3
25,0.3634430720622894,0.18591129481089455,3
26,0.3634405058367425,0.18523075685661966,3
27,0.363398811050223,0.1845749213592778,3
28,0.3633190878451541,0.18394431876881764,3
29,0.3632034347728568,0.1833388584869106,3
30,0.3630546088082831,0.18275801612765735,3
31,0.3628756913747091,0.1822010019636957,3
32,0.3626698181948171,0.18166688785174334,3
33,0.3624399916823291,0.18115468936863888,3
34,0.36218896954054947,0.18066341111412895,3
35,0.36191921250938763,0.18019206668895377,3
36,0.36163287279382433,0.17973968388711456,3
37,0.3613318076257786,0.17930530294340685,3
38,0.36101760647895353,0.17888797286403413,3
39,0.3606916241702034,0.17848674859951302,3
40,0.3603550149602969,0.17810069022985744,3
41,0.3599259882591864,0.17772886433818402,3
42,0.35949035973017296,0.1773703472062965,3
43,0.3590492922145882,0.17702422923529942,3
44,0.35860325224690504,0.17668961996162375,3
45,0.35815263617227044,0.1763656531177029,3
46,0.3576977847452727,0.17605149131579215,3
47,0.3572389947697777,0.17574633007303395,3
