interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3227817015577275,0.11487556760412512,3
1,0.32267788926402663,0.11616962594349385,3
2,0.3225640492639799,0.11748509242103804,3
3,0.32244225015244726,0.11882612447531285,3
4,0.3223166534744668,0.12019956769150195,3
5,0.3221945220340261,0.1216168131000514,3
6,0.32208648232371484,0.1230946231150801,3
7,0.3220035003318612,0.12464985108741038,3
8,0.3219485064697429,0.1262849858514992,3
9,0.3219066813900252,0.12797788941734073,3
10,0.3218397192088888,0.12969002788839495,3
11,0.32170312581428323,0.13138581334333393,3
12,0.32150008940800623,0.13305355561541057,3
13,0.3212681871355815,0.13469844725769672,3
14,0.3210345838241496,0.13632512774518843,3
15,0.32081201945019217,0.13793481309927264,3
16,0.3206056440748573,0.13952685308942694,3
17,0.320417031430966,0.14109977709032015,3
18,0.3202459184374699,0.1426517684807895,3
19,0.320090984445621,0.14418088683480815,3
20,0.3199502663731737,0.1456851838093465,3
21,0.3198214278739039,0.14716276593121835,3
22,0.3197019570552898,0.1486118245750213,3
23,0.3195893189899761,0.15003064302592906,3
24,0.31948107426103173,0.1514175876902921,3
25,0.3193749696097258,0.15277109042940146,3
26,0.31926900390770246,0.15408963027691322,3
27,0.31916147070551804,0.1553717249409605,3
28,0.3190509778895887,0.1566159445942616,3
29,0.3189364458104601,0.15782096058403883,3
30,0.31881708714351786,0.1589856370251426,3
31,0.3186923736044893,0.16010916164222297,3
32,0.31856199543067926,0.16119119512310495,3
33,0.31842581894429633,0.1622320026287043,3
34,0.31828384603265003,0.16323252717385664,3
35,0.3181361778161937,0.1641943782945573,3
36,0.3179829836378939,0.16511973581978698,3
37,0.31782447581313367,0.16601119399845668,3
38,0.31766089010459536,0.16687158349492007,3
39,0.31742844608547194,0.16770380534382068,3
40,0.31716307970947316,0.16851069809170313,3
41,0.3168947356940418,0.1692949453458393,3
42,0.3166234838599815,0.17005902093482386,3
43,0.3163493998470998,0.17080516396684645,3
44,0.3160725644615194,0.1715353750203433,3
45,0.31579306286183706,0.1722514257599959,3
46,0.3155109836585578,0.1729548760825613,3
47,0.3152264179939754,0.17364709469534503,3
