interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36395887938224175,0.0854529138577985,3
1,0.3645910486809614,0.08807850842622998,3
2,0.3652241248436531,0.09070453463703644,3
3,0.36585767390693813,0.0933317704219889,3
4,0.3664900919852546,0.09436432838921531,3
5,0.3671166800623125,0.09466083066287777,3
6,0.3677269383744044,0.0949407853576283,3
7,0.3683071399185511,0.0951922261020155,3
8,0.3688531769121496,0.09541018055163196,3
9,0.36937299186729994,0.0955986121520348,3
10,0.36987452738421384,0.09576133052701424,3
11,0.37035978693033633,0.09589749393259266,3
12,0.3708254195372952,0.09600223086344636,3
13,0.3712652841259706,0.09606908224559667,3
14,0.3716735512183331,0.0960930866416636,3
15,0.3720471083150524,0.09607314278360977,3
16,0.37238608165808335,0.09601232687578756,3
17,0.3726926549587016,0.09591639592025361,3
18,0.3729694389950907,0.09579188041688344,3
19,0.37321833929660947,0.0956447792485887,3
20,0.3734401097273067,0.09548000238000383,3
21,0.3736344027780531,0.09530130142364163,3
22,0.3738000936580141,0.09511142373031678,3
23,0.3739357160629439,0.09491233189340752,3
24,0.3740398948602173,0.09470541554235974,3
25,0.3741116913646672,0.09449166852849958,3
26,0.37415080973717235,0.09427182565346058,3
27,0.37415765373489074,0.09404646176137686,3
28,0.3741332606794052,0.09381605928552109,3
29,0.3740791606636229,0.09358105120098693,3
30,0.37399720986429424,0.09334184597709594,3
31,0.37388943391212653,0.09309884013843601,3
32,0.37375790049025276,0.0928524228333322,3
33,0.37359554893703195,0.09260297564238941,3
34,0.3733032618626423,0.09235086987689688,3
35,0.3729967994465034,0.09209646285686206,3
36,0.37267765175440826,0.09184009410422218,3
37,0.37234713574539496,0.09158208199911973,3
38,0.37200640190080747,0.09132272118419855,3
39,0.37165644567833067,0.09106228082792038,3
40,0.37129812163541115,0.09080100374565224,3
41,0.3709321587636724,0.09053910630744158,3
42,0.37055917605814775,0.09027677902096377,3
43,0.3701796976711978,0.09001418765846926,3
44,0.36979416722179853,0.0897514747917858,3
45,0.36940296098405506,0.08948876160523728,3
46,0.3690063997892916,0.08922614986931027,3
47,0.36860475955913247,0.0889637239751859,3
