interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.33182685777311016,0.11829363589040774,3
1,0.3317177888674253,0.11960710114649949,3
2,0.3316020303201537,0.1209410216366629,3
3,0.3314824447536346,0.12229932668248411,3
4,0.33136391179427144,0.12368828685962814,3
5,0.33125396970519744,0.12511791509959916,3
6,0.33116279283868877,0.12660252990419688,3
7,0.33110089897372996,0.12815736709868236,3
8,0.3310728081356394,0.12978882237119718,3
9,0.3310675962640837,0.13148430571170308,3
10,0.3310515052521528,0.13321319628618317,3
11,0.3309828914395935,0.13494207021211785,3
12,0.33085881945700185,0.13665573769631,3
13,0.3307090250053011,0.13835524477376215,3
14,0.3305566984719325,0.1400431154041789,3
15,0.33041211207965915,0.14171953332734344,3
16,0.330278662015888,0.14338329619308152,3
17,0.3301569668757492,0.14503263473108752,3
18,0.3300466101108275,0.14666554213960334,3
19,0.329946756825105,0.14827988614907847,3
20,0.3298563369714092,0.1498734538834669,3
21,0.32977409548459524,0.15144398347056903,3
22,0.32969862570552533,0.1529891965629047,3
23,0.32962842082799915,0.15450683216453043,3
24,0.3295619431943792,0.15599467849909887,3
25,0.32949769860285966,0.1574506000217377,3
26,0.32943430138987173,0.15887255906942377,3
27,0.3293705203198165,0.16025863533014958,3
28,0.3293053017075767,0.16160705040829168,3
29,0.32923777210739924,0.16291620755180727,3
30,0.3291395074692709,0.16418475564521232,3
31,0.32894073799991935,0.16541167985174496,3
32,0.328740817315217,0.16659640920959345,3
33,0.32853939031163987,0.167738918404525,3
34,0.3283361652657583,0.1688397941537281,3
35,0.3281308952241677,0.1699002419246977,3
36,0.32792336552879164,0.1709220252569351,3
37,0.32771338665169136,0.1719073497716139,3
38,0.3275007908382967,0.17285871739513756,3
39,0.3272854309596163,0.17377877866645305,3
40,0.3270671802913843,0.17467020427447646,3
41,0.326845932412454,0.1755355866852159,3
42,0.32662160083981684,0.17637737364758518,3
43,0.3263941183028283,0.1771978296633488,3
44,0.32616343570611545,0.17799901910599342,3
45,0.3259295208811688,0.1787828045197677,3
46,0.3256923572252459,0.17955085460875578,3
47,0.3254519423043822,0.18030465775275997,3
