interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3765569451543251,0.09491980040158687,3
1,0.3767542460189471,0.09496239160938885,3
2,0.37694696880752904,0.09500292191223104,3
3,0.3771343130277791,0.09504016908234368,3
4,0.3773154369873484,0.09507232953260003,3
5,0.37748973145345205,0.09509686823261325,3
6,0.3776572682748501,0.09511058246888854,3
7,0.3778191693820075,0.09511026862281773,3
8,0.3779766812708952,0.09509405404182698,3
9,0.3781251566963075,0.0950616227621747,3
10,0.3782367867957124,0.09501010789136173,3
11,0.37825104920011676,0.0949300064774217,3
12,0.3781423585581292,0.09481819185087284,3
13,0.37796085173724775,0.09468645492425415,3
14,0.3777572225706754,0.09454588306892957,3
15,0.3775541182743198,0.09440119446530325,3
16,0.377357623281339,0.09425344417379772,3
17,0.3771671675458566,0.09410225304814654,3
18,0.3769799469782968,0.09394679098893512,3
19,0.3767926205178519,0.09378615110400536,3
20,0.3766019227353891,0.09361949651645608,3
21,0.37640488036696035,0.09344614488220593,3
22,0.37619890087813085,0.09326565211226842,3
23,0.3759818274054851,0.09307790643841676,3
24,0.3757519805165657,0.09288321691923226,3
25,0.3755081780800892,0.09268236810077785,3
26,0.3752497202925054,0.09247661352597421,3
27,0.3749763363308191,0.09226759279361876,3
28,0.37468810155594656,0.09205717516424149,3
29,0.37438534178290667,0.09184725294168426,3
30,0.37406854167746406,0.09163952579488478,3
31,0.37373826987069547,0.09143532528664115,3
32,0.3733951267652154,0.09123551883928974,3
33,0.3730397144910482,0.09104050522794375,3
34,0.372672623858479,0.09085028359801135,3
35,0.3722944314787337,0.09066456106778983,3
36,0.3719057011404854,0.09048286500185065,3
37,0.3715069856917761,0.09030463806753698,3
38,0.3710988277680308,0.09012930756386443,3
39,0.3706817590899849,0.08995632974354481,3
40,0.37025629870659954,0.08978521415618168,3
41,0.36982295072071464,0.08961553392827351,3
42,0.3693822019593724,0.08944692710209241,3
43,0.3689345199010186,0.08927909285218578,3
44,0.36848035102932675,0.08911178516474447,3
45,0.3680201196758253,0.08894480560185959,3
46,0.3675542273437839,0.08877799609508966,3
47,0.36708305246629397,0.08861123226824422,3
