interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3250661865341879,0.08399906849839454,3
1,0.32488127264326633,0.0866687479264899,3
2,0.32469806254357364,0.08933828256009671,3
3,0.3245199793886232,0.09200715216760312,3
4,0.3243539432351945,0.09467468083872468,3
5,0.3242122686866501,0.09733989441609152,3
6,0.3241122064362145,0.1000010799629437,3
7,0.32406881360861567,0.10265483037444852,3
8,0.3240857527933449,0.10529514287276577,3
9,0.3241560864615748,0.10791447385054635,3
10,0.3242662965786971,0.11050713638383555,3
11,0.3243981275658011,0.11307061510347569,3
12,0.32453298718480367,0.11560303445476426,3
13,0.32465484378873705,0.11810118674809372,3
14,0.3247510453395267,0.12056066591880639,3
15,0.3248130228612919,0.12297696604780585,3
16,0.3248368348575925,0.12534647044984326,3
17,0.32482280469924607,0.12766674238764278,3
18,0.3247742295534675,0.1299361475540493,3
19,0.32469582213743486,0.1321532530682674,3
20,0.3245924875184948,0.13431639950572244,3
21,0.3244686214107916,0.13642357698366442,3
22,0.3243278320099375,0.13847254644122992,3
23,0.32417291810115717,0.14046108926222206,3
24,0.3240059712705117,0.14238728179833302,3
25,0.3238285217837491,0.1442497252756861,3
26,0.3236416857077329,0.1460476952369162,3
27,0.32344629340659475,0.1477812019413588,3
28,0.32324299192533384,0.14945097207866254,3
29,0.3230323204837497,0.1510583724092075,3
30,0.3228147618868931,0.1526052986910786,3
31,0.3225907743492787,0.1540940507827131,3
32,0.32231878060905167,0.15552720969877737,3
33,0.3219196934631489,0.15690752673985725,3
34,0.32151847069316125,0.15823782989798174,3
35,0.32111543997065295,0.15952094909144895,3
36,0.3207109243298054,0.16075965942774972,3
37,0.32030523956834295,0.1619566404024585,3
38,0.3198986916863498,0.1631144484117834,3
39,0.3194915747737444,0.16423549990968625,3
40,0.31908416950763635,0.16532206276331288,3
41,0.31867674227161463,0.16637625370610437,3
42,0.3182695448298738,0.16740004016507445,3
43,0.31786281445525166,0.16839524509634338,3
44,0.31745677440350034,0.1693635537767759,3
45,0.3170516346339527,0.17030652176141317,3
46,0.3166475926912118,0.1712255834272827,3
47,0.31624483467882847,0.1721220606894978,3
