interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3832995885123646,0.0879670954258988,3
1,0.3835865660778831,0.09029838830911863,3
2,0.38386705962918116,0.0926563554513996,3
3,0.38414053024574485,0.09504836133996312,3
4,0.38440704088187344,0.09654518732483428,3
5,0.3846677602168245,0.0965907531837145,3
6,0.38492529037095835,0.09662343803990688,3
7,0.38518321010376894,0.09664057435660443,3
8,0.3854438079035731,0.09664141540247857,3
9,0.3857021441337346,0.09662648611925767,3
10,0.3859344983805433,0.09659398548598289,3
11,0.3860914992059491,0.09653671938864772,3
12,0.38613376098436863,0.09644876565473605,3
13,0.3860804091063675,0.09633558992720094,3
14,0.3859774017723525,0.09620753876295096,3
15,0.3858557985205353,0.09607131945746468,3
16,0.38572896177745664,0.09592964044801125,3
17,0.38560053465751226,0.09578300620371388,3
18,0.3854697858932323,0.09563087441411597,3
19,0.38533414090565127,0.0954721933830893,3
20,0.3851903249265244,0.09530567375229326,3
21,0.38503496137635146,0.09513001567474118,3
22,0.38486499436813315,0.09494418292104989,3
23,0.38467803625460417,0.09474770409950249,3
24,0.3843677982995033,0.09454090033979982,3
25,0.38399847760322003,0.09432493838331969,3
26,0.3836165006285679,0.09410169068453021,3
27,0.3832224759180388,0.09387347129950636,3
28,0.38281726864099025,0.09364273960840205,3
29,0.38240184181940756,0.0934118353686338,3
30,0.38197714370254837,0.09318277545213197,3
31,0.3815440391502761,0.09295712551869816,3
32,0.3811032772766544,0.09273595076217254,3
33,0.38065548609864513,0.09251983850834683,3
34,0.3802011845482831,0.09230897288171053,3
35,0.37974080290831,0.09210323499553139,3
36,0.37927470475016933,0.0919023044326361,3
37,0.3788032061711158,0.09170574619675635,3
38,0.37832659060172785,0.09151307659872836,3
39,0.37784511912517676,0.0913238082643858,3
40,0.3773590370761829,0.09113747786798748,3
41,0.37686857791613426,0.09095366112641479,3
42,0.3763739652926286,0.09077197917550593,3
43,0.3758754139879421,0.09059209954356685,3
44,0.37537313025043595,0.09041373400571869,3
45,0.37486731182974287,0.09023663483552338,3
46,0.3743581479098567,0.09006059040563151,3
47,0.3738458190483232,0.08988542070176414,3
