interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.357196981074703,0.1654533768543409,3
1,0.3587531151359776,0.16490548137128547,3
2,0.3602980401565913,0.1643398712093847,3
3,0.36182529334501345,0.1637468333251434,3
4,0.3633261202979891,0.16311318953565726,3
5,0.3647919915110949,0.1624257582296536,3
6,0.3662208722243622,0.16168047442814748,3
7,0.36762215953344324,0.1608909876357721,3
8,0.36901183309304875,0.16008523363060548,3
9,0.3704021275645895,0.15929387796756342,3
10,0.37179739190275846,0.158544669097674,3
11,0.3731966640981687,0.1578638444483008,3
12,0.37459693103377095,0.15727507470175808,3
13,0.37599422699792334,0.15679079579177246,3
14,0.37738356204848467,0.15640579150510275,3
15,0.3787591503735644,0.15610283274640843,3
16,0.38011486423058793,0.15586323485085007,3
17,0.381444451194471,0.15567301119043914,3
18,0.3827415691857419,0.155524065447124,3
19,0.3839998640139755,0.1554131285905206,3
20,0.38521320086720545,0.15534017381081391,3
21,0.38637603046934105,0.15530694226979727,3
22,0.38748378498709296,0.1553157630778733,3
23,0.38853317296047957,0.15536873005191215,3
24,0.38952228380574583,0.15546724538952558,3
25,0.390450494481004,0.15561187857493872,3
26,0.39131824202451443,0.15580243749581746,3
27,0.39212675034311023,0.15603813755500134,3
28,0.3928777810213306,0.15631778160859547,3
29,0.3935734420776447,0.15663990486288415,3
30,0.39421605818994226,0.1570028730380875,3
31,0.39480808945996826,0.15740494127845608,3
32,0.39535208142353523,0.15784428761880412,3
33,0.3958506315311936,0.15831903369091538,3
34,0.39630636227214666,0.15882726134396008,3
35,0.3967218958800997,0.159367029676144,3
36,0.39709982904494495,0.15993639381528876,3
37,0.3974427080807945,0.16053342490175215,3
38,0.3977530058293682,0.16115622992470074,3
39,0.3980331016119157,0.1618029699954211,3
40,0.39828526516285157,0.16247187597050705,3
41,0.398511644967033,0.1631612608049123,3
42,0.39871426095433393,0.16386952845807104,3
43,0.39889500116096394,0.16459517951680872,3
44,0.39905562176289144,0.16504714416232907,3
45,0.3991977498050054,0.16435810682849308,3
46,0.39932288795711884,0.1636827166613454,3
47,0.3994324206909156,0.16302063124356572,3
