interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3595479781949249,0.15211739179262188,3
1,0.36065318620811143,0.1521844808838396,3
2,0.3616881095718231,0.1522512858814514,3
3,0.3627218172273632,0.1523188612734528,3
4,0.3637535058722146,0.15238931860940635,3
5,0.3647821744264335,0.15246655934356565,3
6,0.3658067341974507,0.15255735766829223,3
7,0.36682629096188096,0.15267274911366407,3
8,0.3678405656645969,0.15282930390465055,3
9,0.36885012387763794,0.1530491247269114,3
10,0.3698557488476123,0.15335684507635022,3
11,0.3708567088546317,0.15377327470906998,3
12,0.37184918769202036,0.15430910430615022,3
13,0.372826638747506,0.15496335646865134,3
14,0.3737818093995555,0.15572678007572308,3
15,0.37470863693810674,0.1565865108308952,3
16,0.375602990473028,0.15752937662320565,3
17,0.376462447429563,0.15854357070542563,3
18,0.3772856674316993,0.15961930395907326,3
19,0.3780717673370492,0.16074894891825994,3
20,0.37881987339235146,0.16192693836974423,3
21,0.3795288849734877,0.1631495344257466,3
22,0.38019742272458706,0.16441452247822533,3
23,0.380823914856822,0.16572086184363918,3
24,0.3814067723655737,0.16706831758189397,3
25,0.38194460515100254,0.16845709711307183,3
26,0.3824364341694646,0.16988751658266754,3
27,0.38288186133334756,0.17135972196149002,3
28,0.3832811702672844,0.17287348587498488,3
29,0.383635346433488,0.17442809209919266,3
30,0.38394602154470076,0.17602230687773937,3
31,0.38421536057083283,0.17765442316642602,3
32,0.3844459167948572,0.1793223546774977,3
33,0.3846404803449851,0.1810237537542315,3
34,0.38480194003774015,0.18237469072411305,3
35,0.3849331702862741,0.18178917317512766,3
36,0.38503694718102227,0.18119507645156535,3
37,0.38511589233580507,0.1805934133788958,3
38,0.38517244007489837,0.17998509313268068,3
39,0.3852088225329882,0.17937092607756475,3
40,0.3852270674960645,0.17875163106159325,3
41,0.38522900466489157,0.17812784381792698,3
42,0.3852162770317735,0.177500125598089,3
43,0.38519035499047527,0.17686897150944186,3
44,0.3851525515555053,0.1762348182695025,3
45,0.3851040376377399,0.17559805124576408,3
46,0.38504585673200625,0.17495901074594353,3
47,0.38497893865320093,0.17431799757944244,3
