interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3818997263221142,0.08795366299266634,3
1,0.3821815664632607,0.0902873802334718,3
2,0.3824569859273675,0.09264574953222524,3
3,0.38272543305649986,0.09503543309510197,3
4,0.3829869065775283,0.09635737579845097,3
5,0.38324241733105224,0.09640864151977838,3
6,0.38349425933477843,0.09644832230681011,3
7,0.3837454998582649,0.09647321101500769,3
8,0.38399772106343194,0.09648143813706439,3
9,0.38424528573560834,0.09647237116760847,3
10,0.38446442136535713,0.09644369673176452,3
11,0.3846070390360476,0.09638855664210287,3
12,0.3846349138724928,0.09630163219899074,3
13,0.3845670770684755,0.09618875465316755,3
14,0.384449930645391,0.09606064653331559,3
15,0.38431523510466253,0.09592433417738609,3
16,0.3841766445743109,0.0957826847464057,3
17,0.38403773226281523,0.09563624272459685,3
18,0.3838975115345362,0.09548444198982059,3
19,0.3837530787282962,0.09532617676466218,3
20,0.3836008193522697,0.09516009731538043,3
21,0.38343704984852106,0.0949848630424342,3
22,0.3832584740197959,0.09479944423325071,3
23,0.3830625496799891,0.09460344057227134,3
24,0.3828477157015005,0.09439730243049559,3
25,0.38261341528527937,0.09418235400931205,3
26,0.38224859589735516,0.09396061466713897,3
27,0.38184649643184876,0.0937345026060927,3
28,0.3814328959458719,0.09350651926045311,3
29,0.3810087390015427,0.09327897786214148,3
30,0.3805749522706582,0.09305380569905063,3
31,0.38013237907192365,0.09283243212073908,3
32,0.379681750988465,0.09261576264293224,3
33,0.3792236860733201,0.09240422553808027,3
34,0.3787587030158991,0.09219786503242146,3
35,0.37828724198329977,0.09199645160119983,3
36,0.37780968551817123,0.09179958572346658,3
37,0.3773263759136153,0.09160678187093066,3
38,0.37683762793359743,0.09141752899367445,3
39,0.376343737216162,0.0912313297105236,3
40,0.3758449853108633,0.09104772289128493,3
41,0.37534164238194884,0.09086629455426833,3
42,0.37483396844289046,0.090686681198685,3
43,0.37432221375625224,0.09050856862005209,3
44,0.37380661882174737,0.09033168828747143,3
45,0.3732874142129812,0.09015581261399656,3
46,0.37276482041026826,0.0899807499244327,3
47,0.3722390477034876,0.08980633957541209,3
