interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3637767099083263,0.1043559080343925,3
1,0.36380985579001757,0.10556884425001727,3
2,0.36386417944371563,0.10533914177145191,3
3,0.3639428760809902,0.10494702558467385,3
4,0.3640488911111361,0.10454789994986709,3
5,0.3641845808462592,0.10414121740836278,3
6,0.36435133444212403,0.10372619961786829,3
7,0.36454919985536477,0.10330173038019527,3
8,0.36477654081663125,0.10286621990522213,3
9,0.3650297346977391,0.10241745863339011,3
10,0.3653029565647234,0.1019525711245322,3
11,0.3655882429565315,0.1014683771230074,3
12,0.3658762475896814,0.10096260269610248,3
13,0.366157853887365,0.10043569515128015,3
14,0.36642550648143996,0.09989128507372891,3
15,0.36667309273468757,0.09933442282244012,3
16,0.36689532186873064,0.09876991644201549,3
17,0.367087623097296,0.0982019641446303,3
18,0.36724642037952543,0.09763436782531973,3
19,0.3673693751816706,0.0970707120042623,3
20,0.3674553964771232,0.09651435137745011,3
21,0.3675044344808031,0.09596825859753685,3
22,0.3675171794098722,0.09543483873259118,3
23,0.36749477556971627,0.09491579858753908,3
24,0.3674386009826336,0.09441211129746378,3
25,0.3673501157855207,0.09392407137980383,3
26,0.36723076493361184,0.09345140958926909,3
27,0.36708192041465487,0.09299343179580746,3
28,0.3669048521460402,0.09254915410213593,3
29,0.36670071969573664,0.0921174185117951,3
30,0.36647057857702703,0.09169698373567363,3
31,0.36621539591207886,0.09128659211954772,3
32,0.3659360712017462,0.0908850165745017,3
33,0.3656334588568311,0.09049109202785173,3
34,0.3653083899848211,0.0901037354231117,3
35,0.36496169164667897,0.08972195743214152,3
36,0.3645942024013246,0.08934486819100948,3
37,0.36420678346404206,0.08897167868804279,3
38,0.36380032524031336,0.08860169894633134,3
39,0.36337574936864253,0.08823433382579016,3
40,0.362934006713067,0.08786907707632018,3
41,0.36247607197866555,0.08750550415907393,3
42,0.3620029357730485,0.08714326428134501,3
43,0.36151559500014097,0.08678207203693644,3
44,0.36101504245419686,0.08642169899300449,3
45,0.36050225639656547,0.08606196550959809,3
46,0.3599781907625043,0.0857027330185711,3
47,0.3594437664846872,0.08534389692683164,3
