interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36951527347140245,0.09233868055863576,3
1,0.3701469420156094,0.09264322821770107,3
2,0.37077955950125896,0.09294710325304069,3
3,0.3714126914458175,0.09324980231806622,3
4,0.3720453242473451,0.09355024099611987,3
5,0.37267514264183166,0.09384614011308401,3
6,0.3732972944575846,0.09413301553062248,3
7,0.3739033728334266,0.09440332386820967,3
8,0.37448337983339064,0.09464784669776742,3
9,0.3750315736167233,0.0948600152401215,3
10,0.3755481235346182,0.09503716602900486,3
11,0.37603345060222765,0.09517646913725909,3
12,0.37648449736890904,0.09527269573644623,3
13,0.3768964622956693,0.09532060320232483,3
14,0.3772664394112258,0.09531872261162501,3
15,0.37759509121232876,0.09527074860779762,3
16,0.3778855265056353,0.09518382645932115,3
17,0.3781412510735552,0.0950659169303764,3
18,0.3783648443889156,0.09492406567445727,3
19,0.37855762781065533,0.09476380468375263,3
20,0.378719933889326,0.09458921043312148,3
21,0.3788515893664476,0.09440319877599194,3
22,0.3789523796990248,0.09420784303927082,3
23,0.3790223837972766,0.09400463782493976,3
24,0.3790621459613699,0.09379469361668384,3
25,0.3790727027349403,0.09357887039383457,3
26,0.37903205423828423,0.09335786453804958,3
27,0.3788489061495765,0.09313226286409013,3
28,0.37864547726940695,0.09290257497578273,3
29,0.37842361738805974,0.09266925214344363,3
30,0.3781851231645397,0.09243269826024274,3
31,0.3779316847767469,0.09219327640642853,3
32,0.37766485506813785,0.09195131312829771,3
33,0.37738603574651947,0.0917071016123288,3
34,0.37709647540268315,0.09146090436848138,3
35,0.37679727506773497,0.09121295571082987,3
36,0.376489398127783,0.09096346414830811,3
37,0.3761736823898813,0.09071261471170111,3
38,0.3758508528563224,0.09046057120578213,3
39,0.375521534318074,0.09020747836396516,3
40,0.37518626325901544,0.08995346388346323,3
41,0.3748454988135316,0.08969864032439308,3
42,0.37449963267870306,0.08944310686283262,3
43,0.37414899797818035,0.08918695089384689,3
44,0.37379387712920487,0.08893024948533214,3
45,0.3734345087920121,0.0886730706870947,3
46,0.3730710939920704,0.0884154747020197,3
47,0.3727038015068811,0.08815751492771029,3
