interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38007496334568425,0.09492805974362603,3
1,0.3794800825848774,0.0970456093142329,3
2,0.37888876007447136,0.09920746231296401,3
3,0.37830290927428184,0.10141837224512126,3
4,0.37772573126371195,0.1036846407204533,3
5,0.37716250388051276,0.10601310022189026,3
6,0.37662171971698,0.10840839462848129,3
7,0.3761161979790064,0.11086794931505367,3
8,0.3756611159728353,0.11337667585756542,3
9,0.3752588826994969,0.11590767124976009,3
10,0.3748746264085044,0.1184329587546732,3
11,0.3744618892830269,0.12093590829205297,3
12,0.37401418333770614,0.12341212496789028,3
13,0.37355022008110766,0.12586240253532774,3
14,0.3730862397715862,0.1282882678283087,3
15,0.37263012909928767,0.13069089901995773,3
16,0.3721838753546715,0.13307109141337414,3
17,0.3717462934873967,0.13542933161911916,3
18,0.37131471455402704,0.13776581533591825,3
19,0.37088590375154484,0.14008042183418948,3
20,0.37045655211449335,0.14237267358067907,3
21,0.37002355288579214,0.1446416970160299,3
22,0.3695841698279098,0.14688618976750598,3
23,0.3691361444750554,0.14910439713145335,3
24,0.3686777584882243,0.15129410728188056,3
25,0.368207854561912,0.15345268552468821,3
26,0.3677258170203469,0.15557717334490995,3
27,0.3672315159169318,0.15766446930996486,3
28,0.36672522272923413,0.1597115852049207,3
29,0.36620750965921767,0.16171594094579733,3
30,0.3656791466218013,0.16367564020876132,3
31,0.36514100905273067,0.16558966723045554,3
32,0.3645940055469008,0.16745796595737023,3
33,0.36403902844405867,0.16928139615019366,3
34,0.3634769250725754,0.17106159200612323,3
35,0.36290848420142124,0.17280076579405734,3
36,0.36233443170387347,0.17450149943204715,3
37,0.3617554306860921,0.1761665560524457,3
38,0.3611720831969576,0.1777987289937864,3
39,0.36058493224272026,0.17940073301900455,3
40,0.3599944638339871,0.1809751342968502,3
41,0.3594011092289844,0.18252431171004066,3
42,0.3588052476029306,0.18405044115209598,3
43,0.3581365648502141,0.18555549529958537,3
44,0.35743952407332474,0.18704125287753837,3
45,0.35674211487452506,0.18850931305551624,3
46,0.356044531029083,0.18996111201960356,3
47,0.35534693262010975,0.1913979398605743,3
