interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.376802805942085,0.1234994746933226,3
1,0.37663561194258627,0.12483206132906619,3
2,0.37646723522994807,0.1261824511970654,3
3,0.3763004740154514,0.127555691714737,3
4,0.3761398211632855,0.12895969301635032,3
5,0.3759922079225844,0.1304062824870946,3
6,0.37586699611536684,0.13191080688914703,3
7,0.37577303539801693,0.1334867672157943,3
8,0.37571061806837164,0.1351340006905703,3
9,0.37565923172273413,0.1368301058803487,3
10,0.37556624724101173,0.138536071407328,3
11,0.3753843529567169,0.14021866700273392,3
12,0.3751413937264031,0.14187338130126717,3
13,0.37488297759794376,0.1435063770085922,3
14,0.3746304497555575,0.14512011453717083,3
15,0.3743902844102044,0.14671444135294065,3
16,0.37416333075417724,0.14828839691635132,3
17,0.37394856523439357,0.14984084087943148,3
18,0.3737444190331394,0.15137059614237758,3
19,0.3735492193026587,0.1528764525589063,3
20,0.3733613116481558,0.15435713949739716,3
21,0.3731790757500198,0.15581129698905502,3
22,0.3730009182636977,0.15723745317248394,3
23,0.3728252764439739,0.15863401005346997,3
24,0.37265064243406315,0.15999923830839663,3
25,0.37247560514162736,0.16133128212343617,3
26,0.37229889895716917,0.162628176804289,3
27,0.3721194456053034,0.16388788554334285,3
28,0.3719363775856048,0.1651083666621311,3
29,0.371749038153973,0.1662876856827029,3
30,0.37155696075844796,0.16742418181942353,3
31,0.37135983656542526,0.1685166806090682,3
32,0.37115747990146475,0.16956471578898608,3
33,0.3709497985533333,0.17056869931520868,3
34,0.3707367714298444,0.17152997947244294,3
35,0.3705184326763238,0.1724507609081107,3
36,0.3702948600340622,0.17333390947435706,3
37,0.37006616556272093,0.1741826993789568,3
38,0.3698324877161342,0.175000564278731,3
39,0.36959398444224384,0.1757908943758373,3
40,0.36935082727958396,0.17655689567118477,3
41,0.36910319646669226,0.17730150809365297,3
42,0.368851277026017,0.1780273697684044,3
43,0.36859525572359386,0.17873681286502532,3
44,0.36833531877087583,0.17943187858396611,3
45,0.3680716501269314,0.18011434215600083,3
46,0.36776777144487366,0.18078574182542106,3
47,0.3674108874284744,0.18144740816987406,3
