interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.379630962382367,0.09374555655225393,3
1,0.37993618336531126,0.09487092331871565,3
2,0.38023586536022097,0.09494794460845978,3
3,0.38052949258646673,0.0950229533800451,3
4,0.3808170005160978,0.09509484475672031,3
5,0.38109906496751045,0.09516199696686442,3
6,0.38137702256738276,0.09522219559150738,3
7,0.3816517886246889,0.09527273621733567,3
8,0.38192100485586183,0.09531060653800849,3
9,0.38217374427548934,0.09533217539518779,3
10,0.3823838339835443,0.09533202133881664,3
11,0.38251133646830404,0.09530288784819306,3
12,0.3825292128927942,0.09524077074271953,3
13,0.38245265999534006,0.09515059131126591,3
14,0.3823216433566584,0.09504210410131211,3
15,0.3821685975476921,0.09492296357724046,3
16,0.3820102215568312,0.09479706840434435,3
17,0.3818522994552716,0.09466564396269354,3
18,0.38169479591332045,0.0945283296462843,3
19,0.3815348514972993,0.09438384984956368,3
20,0.381368483476545,0.09423055982616887,3
21,0.3811917491735678,0.09406706741379538,3
22,0.38100157719883554,0.09389282342748213,3
23,0.380796156261495,0.09370840158894175,3
24,0.380525195983054,0.09351535330091151,3
25,0.38015086670854376,0.09331580263843221,3
26,0.3797666084960621,0.09311202382927532,3
27,0.3793728448777185,0.09290613408159928,3
28,0.378970037683983,0.09269991964326665,3
29,0.378558624258157,0.09249476523035621,3
30,0.3781389937233738,0.09229165259755268,3
31,0.37771148475536287,0.09209120135346627,3
32,0.3772763937795959,0.09189373183406954,3
33,0.37683398692094555,0.09169933492882917,3
34,0.37638451187023414,0.09150793837315298,3
35,0.37592820770946844,0.09131936341916701,3
36,0.37546531197758026,0.09113336949805757,3
37,0.37499606501611726,0.09094968707153642,3
38,0.3745207120254908,0.09076804029715237,3
39,0.37403950340059394,0.09058816165344057,3
40,0.37355269390180584,0.09040980062727694,3
41,0.37306054113121684,0.09023272824863118,3
42,0.3725633036746245,0.09005673886064049,3
43,0.3720612391651301,0.08988165013956002,3
44,0.37155460243623756,0.08970730207212596,3
45,0.3710436438644097,0.08953355536482366,3
46,0.3705286079517259,0.0893602895920177,3
47,0.37000973216542926,0.08918740127420563,3
