interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3732571153474089,0.0914876499682016,3
1,0.37349209301490427,0.09387062201260485,3
2,0.37371755981088184,0.09628303796667413,3
3,0.3739326652406863,0.09873190990411003,3
4,0.3741371134594592,0.10122555175232048,3
5,0.37433169656950466,0.10377281020891799,3
6,0.37451869497137685,0.10638081632386304,3
7,0.37470161809672775,0.1090502882490964,3
8,0.37488326582522347,0.11177000101533303,3
9,0.37505980745481504,0.11451512266267484,3
10,0.3752079381842908,0.11724971736061242,3
11,0.37527708645177305,0.11993185926566627,3
12,0.37523109987314424,0.12253186679068495,3
13,0.3750959118097711,0.1250486650150366,3
14,0.37491835551989583,0.12749399440885562,3
15,0.3747271805473342,0.12987687610886633,3
16,0.37453380419698357,0.13220186098653164,3
17,0.374340722448531,0.1344703683953325,3
18,0.3741466187925316,0.13668142742431577,3
19,0.3739487271470675,0.13883198948135844,3
20,0.3737438701760765,0.14091725764116203,3
21,0.37352895280305154,0.14293128149374448,3
22,0.3733012578439906,0.14486789299663977,3
23,0.3730586666371132,0.14672185326480114,3
24,0.37279981124346623,0.14848987537139197,3
25,0.37252412228539744,0.15017114646585186,3
26,0.3722317553279341,0.1517671898864424,3
27,0.37192342444156345,0.15328124000608837,3
28,0.37160019975364933,0.15471749125262843,3
29,0.3712633201223172,0.15608052866449101,3
30,0.3709140484089479,0.15737505640761146,3
31,0.3705104801453775,0.15860586372383573,3
32,0.37004353679397906,0.15977788539514126,3
33,0.36957084528335654,0.16089622990159533,3
34,0.36909287477535346,0.16196611979757952,3
35,0.3686099933893582,0.16299275906782407,3
36,0.36812249347132503,0.1639811759543287,3
37,0.3676306151200812,0.1649360862126519,3
38,0.36713456488347856,0.16586180055478064,3
39,0.3666345289845573,0.16676217959791065,3
40,0.36613068179080377,0.16764062777258484,3
41,0.3656231907112405,0.16850011388929714,3
42,0.3651122186740279,0.16934320706636935,3
43,0.3645979251026973,0.17017211951744446,3
44,0.3640804660432925,0.1709887505882784,3
45,0.3635599938699918,0.17179472874378504,3
46,0.36303665683095043,0.1725914498210973,3
47,0.36251059858335705,0.1733801108927711,3
