interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.32116725831695725,0.09182433569219267,3
1,0.3214039645432271,0.09411941619654286,3
2,0.3216383523911179,0.09642409107451837,3
3,0.32186998779189413,0.0987420649221692,3
4,0.32209855621762706,0.10107816288735885,3
5,0.32232419350019165,0.1034382533903187,3
6,0.3225480236430797,0.1058288533329935,3
7,0.3227726676645452,0.10825632526075216,3
8,0.32300171769668684,0.11072527082513775,3
9,0.32323571059236506,0.11323439201139324,3
10,0.3234612167425757,0.11576826677450901,3
11,0.3236392073090345,0.11829226564296935,3
12,0.3237285772303995,0.1207683193163752,3
13,0.3237350001821478,0.12318102555559664,3
14,0.3236940326627727,0.12553290383377247,3
15,0.3236331621683985,0.12782799091922945,3
16,0.32356574834102436,0.1300675755606041,3
17,0.32349668104548274,0.13225109822591413,3
18,0.32342684220960943,0.13437702402389728,3
19,0.3233553662780067,0.13644315573990323,3
20,0.32328067194226057,0.1384467217682794,3
21,0.3232009306965067,0.14038448010549204,3
22,0.3231142942158935,0.14225293905835645,3
23,0.3230190220718796,0.1440487055708029,3
24,0.3229135659671781,0.14576891305094755,3
25,0.3227966269452869,0.14741164375675736,3
26,0.32266718603866423,0.14897625328633207,3
27,0.32252450680682004,0.1504635308273536,3
28,0.3223681131563427,0.15187567674546953,3
29,0.32219775128028955,0.1532161257654407,3
30,0.3220133464089814,0.15448927137565885,3
31,0.32181496289006706,0.1557001516997407,3
32,0.3216027719964554,0.15685414614878432,3
33,0.3213770281125597,0.15795671496142794,3
34,0.32113805174252236,0.1590131968143564,3
35,0.3208862171040484,0.16002866643441654,3
36,0.32062194234503116,0.161007845681018,3
37,0.32034568105665184,0.1619550575385358,3
38,0.3200579143807785,0.16287421171398925,3
39,0.3197591434630852,0.16376881173666585,3
40,0.3194498822659182,0.1646419754872308,3
41,0.3191306508677543,0.1654964632104387,3
42,0.31880196939319333,0.16633470891017613,3
43,0.3184643526848009,0.16715885245988643,3
44,0.3181183057773473,0.1679707707966532,3
45,0.31776432018457285,0.1687721072739206,3
46,0.3174028709677563,0.16956429870911122,3
47,0.3170344145260784,0.17034859995187954,3
