interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36827905635791247,0.11901816418122102,3
1,0.36815398852983405,0.11901816418122102,3
2,0.3680310695378355,0.11901816418122102,3
3,0.36791475205354446,0.11901816418122102,3
4,0.36781412517037076,0.11901816418122102,3
5,0.36774692111256213,0.11901816418122102,3
6,0.36774358874504964,0.11901816418122102,3
7,0.3678401746733746,0.11901816418122102,3
8,0.3680469196439698,0.11901816418122102,3
9,0.36833027240128696,0.11901816418122102,3
10,0.3686426456029431,0.11901816418122102,3
11,0.36894631242202974,0.11901816418122102,3
12,0.3692127150373256,0.11901816418122102,3
13,0.3694187726528147,0.11901816418122102,3
14,0.36955059074853047,0.11901816418122102,3
15,0.36960885289442214,0.11901816418122102,3
16,0.36960549794755887,0.11901816418122102,3
17,0.3695553292955031,0.11901816418122102,3
18,0.3694708169370957,0.11901816418122102,3
19,0.36936095391573043,0.11901816418122102,3
20,0.3692318898654122,0.11901816418122102,3
21,0.3690879009013752,0.11901816418122102,3
22,0.3689322097690763,0.11901816418122102,3
23,0.36876755597150596,0.11901816418122102,3
24,0.36859651908241653,0.11901816418122102,3
25,0.36842162507398285,0.11901816418122102,3
26,0.36824528533448364,0.11901816418122102,3
27,0.3680696383085775,0.11901816418122102,3
28,0.36789637290656585,0.11901816418122102,3
29,0.3677266022084367,0.11901816418122102,3
30,0.36756082715441546,0.11901816418122102,3
31,0.36739899388599967,0.11901816418122102,3
32,0.3672406191758464,0.11901816418122102,3
33,0.36708494512508105,0.11901816418122102,3
34,0.3669310873241551,0.11901816418122102,3
35,0.3667781534238088,0.11901816418122102,3
36,0.3666253235127728,0.11901816418122102,3
37,0.36647189452981355,0.11901816418122102,3
38,0.3663172965699065,0.11901816418122102,3
39,0.3661610903088298,0.11901816418122102,3
40,0.3660029536373993,0.11901816418122102,3
41,0.36584266350586275,0.11901816418122102,3
42,0.3656800768800977,0.11901816418122102,3
43,0.3655151130282636,0.11901816418122102,3
44,0.36534773818012256,0.11901816418122102,3
45,0.36517795286489196,0.11901816418122102,3
46,0.3650057818216147,0.11901816418122102,3
47,0.36483126617889194,0.11901816418122102,3
