interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.36751607167922423,0.17321020330969086,3
1,0.36728931860388037,0.17470235157349046,3
2,0.3670583027417255,0.1761914125204509,3
3,0.3668227770353158,0.1776758862916129,3
4,0.36658329404446144,0.1791534272282572,3
5,0.3663422489843351,0.18062028741376027,3
6,0.3661053410813559,0.18207043192856914,3
7,0.36588234475945414,0.18349427562596507,3
8,0.3656837274064738,0.1848769492558156,3
9,0.3655081692054699,0.18619475118483814,3
10,0.36532244076553466,0.18740732269663743,3
11,0.36506285570082403,0.18846037136282628,3
12,0.3647022095108855,0.1893305495805911,3
13,0.36428017529406603,0.19004453169297375,3
14,0.36384352974791656,0.19063602209261135,3
15,0.36341841330748237,0.191125829686366,3
16,0.3630158703064406,0.19152551361529524,3
17,0.3626394876890805,0.19184249239767956,3
18,0.36228950296510876,0.1920826551225531,3
19,0.36196467501372254,0.1922514270125192,3
20,0.36166311569322185,0.19235415153350732,3
21,0.36138266544839265,0.19239619842270705,3
22,0.3611210649663754,0.19238296585391165,3
23,0.36087603076307023,0.19231984262732885,3
24,0.3606452826160906,0.19221215545860093,3
25,0.36042654591122475,0.19206511013316585,3
26,0.3602175417951384,0.1918837288641859,3
27,0.36001597407193014,0.19167278448288513,3
28,0.3598195202744475,0.19143673313550252,3
29,0.359625833335096,0.1911796495896572,3
30,0.3594325586570251,0.19090517155243047,3
31,0.3592373686526143,0.190616460159507,3
32,0.3590380131616909,0.19031618229351255,3
33,0.3588323804033561,0.19000651700020538,3
34,0.35861856036118284,0.1896891842489943,3
35,0.35839490162957305,0.18936549105847528,3
36,0.358160053980374,0.18903638844408882,3
37,0.3579129917405523,0.1887025327617672,3
38,0.35765301656509724,0.1883643462335093,3
39,0.3573797413853682,0.18802207302986226,3
40,0.35709305956251214,0.18767582874491165,3
41,0.3567931043440783,0.18732564222681225,3
42,0.3564802037281178,0.1869714895244633,3
43,0.35615483509852963,0.1866133202585434,3
44,0.35581758287332593,0.18625107709534888,3
45,0.355469101214119,0.18588470923608763,3
46,0.35511008278789846,0.18551418095269695,3
47,0.35474123375645006,0.18513947621932186,3
