interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3805526308266644,0.09367231725880097,3
1,0.38085818246531117,0.0952368443665989,3
2,0.3811580790285684,0.09531511056397443,3
3,0.38145185657336883,0.09539146512254885,3
4,0.38173958817618897,0.09546485046505038,3
5,0.3820222885823937,0.09553365180999196,3
6,0.3823020508343868,0.09559556844305259,3
7,0.38258132653219873,0.09564770922993433,3
8,0.38286060279575224,0.09568695804443872,3
9,0.38313348457626556,0.09571003468325313,3
10,0.383378497552051,0.09571230302941164,3
11,0.3835542005242029,0.09568642010725138,3
12,0.383621661258646,0.09562633643163451,3
13,0.3835867760549108,0.09553546899192102,3
14,0.38349045436137097,0.0954240871487359,3
15,0.3833682918520147,0.09530070722478504,3
16,0.3832385826251567,0.09516974675672439,3
17,0.3831077317159435,0.09503282482988802,3
18,0.382976108546105,0.09489005341204854,3
19,0.38284131247816117,0.09474074170166015,3
20,0.3826998206158875,0.09458381269026113,3
21,0.3825479371042087,0.09441818991822877,3
22,0.38226007389133626,0.09424321335708638,3
23,0.3819276341185054,0.09405896968283067,3
24,0.3815839262995359,0.0938663879827954,3
25,0.38122850899192234,0.09366707436637318,3
26,0.3808614537588058,0.0934629980665069,3
27,0.3804831332173069,0.09325617211056221,3
28,0.38009405749225006,0.09304841455466863,3
29,0.37969477064244145,0.0928412116343876,3
30,0.3792857960709814,0.09263566872929327,3
31,0.3788676148022907,0.09243252372686452,3
32,0.3784406628294533,0.0922321974293045,3
33,0.3780053377169549,0.09203486005913297,3
34,0.37756200823962416,0.09184049890774622,3
35,0.3771110235887734,0.0916489782148244,3
36,0.37665272057861554,0.09146008736829714,3
37,0.3761874284631773,0.09127357693933687,3
38,0.3757154715988577,0.09108918395759096,3
39,0.3752371704413105,0.0909066485705011,3
40,0.37475284140185083,0.09072572426833693,3
41,0.3742627960195144,0.09054618355663621,3
42,0.37376733979945914,0.09036782055263576,3
43,0.37326677096356137,0.09019045159410989,3
44,0.3727613792708717,0.09001391462728939,3
45,0.37225144499836504,0.08983806789488091,3
46,0.3717372381247281,0.0896627882673641,3
47,0.3712190177282313,0.08948796943671425,3
