interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3641070926061642,0.09297123103195039,3
1,0.3644265955908932,0.09533211084423465,3
2,0.3647427915499479,0.09771808361123946,3
3,0.36505741877614045,0.1001330425228638,3
4,0.36537335028615997,0.1025844191307823,3
5,0.3656954878189086,0.10508525638139461,3
6,0.3660314512053951,0.10765472318334575,3
7,0.3663896063239408,0.11030947054719518,3
8,0.36677145432085245,0.11304279698696106,3
9,0.36716101830195236,0.11581874149910183,3
10,0.36751600293726194,0.11859412752188404,3
11,0.3677773834458767,0.12133706852775307,3
12,0.36791443236340143,0.12403475608606891,3
13,0.36794507082421785,0.12669084281481205,3
14,0.36790439738698694,0.12931383357818424,3
15,0.3678202000339901,0.13190974703925648,3
16,0.36770982369780963,0.1344808566472246,3
17,0.3675835782905537,0.13702640466631127,3
18,0.3674477689055907,0.1395434942319099,3
19,0.36730643082453845,0.14202792182158022,3
20,0.3671621600840822,0.144475009400743,3
21,0.3670164545808947,0.14688038864137593,3
22,0.3668698509457968,0.14924056153052154,3
23,0.3667220208444208,0.15155308608742446,3
24,0.3665718818852777,0.15381640386660253,3
25,0.3664177106157668,0.15602947592633398,3
26,0.36625723587509873,0.15819141367659761,3
27,0.3660877174443241,0.1603012201982941,3
28,0.3659060426625552,0.16235768466691494,3
29,0.3657088830011733,0.164359432780991,3
30,0.3654929382565338,0.16630511560927985,3
31,0.3652552601297505,0.16819369672933632,3
32,0.3649936009779212,0.1700247689874452,3
33,0.3647067004942361,0.17179881315932743,3
34,0.36439442689888757,0.17351732146981166,3
35,0.36405773418661225,0.17518275313048237,3
36,0.36369845933071004,0.17679834599208974,3
37,0.3632743533694066,0.17836784821849275,3
38,0.3627952779585395,0.17989524102734372,3
39,0.3623049960043288,0.18138450436075063,3
40,0.3618056429207922,0.18283944908534452,3
41,0.3612991216442235,0.1842636160483213,3
42,0.36078705998706584,0.18454019547861705,3
43,0.36027080626027647,0.18415696212308888,3
44,0.3597514482439602,0.18378715692763012,3
45,0.3592298440088183,0.18342906594335215,3
46,0.3587066567933357,0.18308125282430215,3
47,0.3581823892200992,0.18274251646932904,3
