interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3603964174888801,0.08922837177739047,3
1,0.36104376048474807,0.0918438666190989,3
2,0.3616955778188121,0.09445813225151709,3
3,0.36235265114779275,0.09707065215262196,3
4,0.3630153792993491,0.09968109060456892,3
5,0.3636830926138737,0.10228960378769504,3
6,0.36435282134327585,0.10489733450883487,3
7,0.3650178178962839,0.10750685959716771,3
8,0.3656679526017444,0.11012144906923367,3
9,0.36629462067989194,0.11274180085806476,3
10,0.3668953132329135,0.11536275090374662,3
11,0.367470477959691,0.1179738785211216,3
12,0.36801801881471974,0.11901816418122102,3
13,0.36853230030603734,0.11901816418122102,3
14,0.3690072171614256,0.11901816418122102,3
15,0.36943976909181936,0.11901816418122102,3
16,0.36983100065031077,0.11901816418122102,3
17,0.37018429202445413,0.11901816418122102,3
18,0.3705031800439757,0.11901816418122102,3
19,0.37079012055787547,0.11901816418122102,3
20,0.3710462247513403,0.11901816418122102,3
21,0.37127153291014486,0.11901816418122102,3
22,0.37146547406968217,0.11901816418122102,3
23,0.3716273179042739,0.11901816418122102,3
24,0.37175652637605566,0.11901816418122102,3
25,0.37185297124565647,0.11901816418122102,3
26,0.37191702190475867,0.11901816418122102,3
27,0.3719495320770882,0.11901816418122102,3
28,0.3719517632357155,0.11901816418122102,3
29,0.3719252793770216,0.11901816418122102,3
30,0.3718718380156481,0.11901816418122102,3
31,0.3717932918636085,0.11901816418122102,3
32,0.3716915078203162,0.11901816418122102,3
33,0.3715683050723642,0.11901816418122102,3
34,0.3714254114436507,0.11901816418122102,3
35,0.37126443574763696,0.11901816418122102,3
36,0.37106015113657365,0.11901816418122102,3
37,0.37077114423612856,0.11901816418122102,3
38,0.3704710647869267,0.11901816418122102,3
39,0.3701607992463042,0.11901816418122102,3
40,0.3698411250554422,0.11901816418122102,3
41,0.36951272312695016,0.11901816418122102,3
42,0.36917619002674906,0.11901816418122102,3
43,0.36883204934531916,0.11901816418122102,3
44,0.36848076199377156,0.11901816418122102,3
45,0.3681227353246772,0.11901816418122102,3
46,0.3677583310830991,0.11901816418122102,3
47,0.3673878722557637,0.11901816418122102,3
