interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3569122372920436,0.1619796338744851,3
1,0.35805543677282414,0.16207494614311557,3
2,0.35919942153461326,0.16217002597376437,3
3,0.36034414246151886,0.16226502619617522,3
4,0.36148961861948126,0.16236040946000496,3
5,0.3626360793132139,0.1624573892820869,3
6,0.36378440466206224,0.162559081561864,3
7,0.3649373611377193,0.1626734118769905,3
8,0.36610230142415234,0.16281920736792485,3
9,0.36729329297610885,0.16303196323055755,3
10,0.36852211003437957,0.1633498394021865,3
11,0.36977993143395427,0.1637819256122569,3
12,0.3710415568041735,0.16431563781542358,3
13,0.3722819411241105,0.1649444030566891,3
14,0.3734822546872785,0.1656719215603832,3
15,0.3746306452800682,0.16650330764898563,3
16,0.3757220189851951,0.16743765420527068,3
17,0.3767563869010981,0.1684667666866332,3
18,0.3777360584403607,0.1695784529963839,3
19,0.37866307586335857,0.17076056416685698,3
20,0.37953778531051935,0.1720035032423574,3
21,0.38035856847859106,0.17330095792016414,3
22,0.3811223791190375,0.17464946302440346,3
23,0.38182569165265207,0.17604743007778834,3
24,0.3824655104472529,0.17749410610668648,3
25,0.3830401535783324,0.17898875364931857,3
26,0.38354964568097527,0.18053018090329223,3
27,0.3839957122949498,0.18211659976021524,3
28,0.38438149135836386,0.18374569443225366,3
29,0.38471111737326674,0.1854147707184974,3
30,0.3849893029884323,0.1871209015051124,3
31,0.3852209863263921,0.1888610400385598,3
32,0.38539825357244917,0.19063210645016304,3
33,0.38551934447615765,0.19243106044400793,3
34,0.3856093163618433,0.19425496628164107,3
35,0.38567173055629966,0.19610104845311385,3
36,0.3857098252236672,0.19796673370157214,3
37,0.3857265024705446,0.19841597200506775,3
38,0.3857243345576465,0.19841597200506775,3
39,0.3857055829291306,0.19841597200506775,3
40,0.38567222464684126,0.19841597200506775,3
41,0.3856259820667942,0.19841597200506775,3
42,0.3855683528745406,0.19841597200506775,3
43,0.385500638685414,0.19841597200506775,3
44,0.3854239712356487,0.19841597200506775,3
45,0.3853393357518302,0.19841597200506775,3
46,0.3852475914395071,0.19841597200506775,3
47,0.3851494892346701,0.19841597200506775,3
