interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3892759394630368,0.09212684127750084,3
1,0.38858891581708943,0.09392805087752809,3
2,0.38790366492706396,0.09576703691882298,3
3,0.3872236214455341,0.09765636858622528,3
4,0.38655463988243777,0.09961245646751402,3
5,0.38590628762664153,0.1016539118806804,3
6,0.3852935321041564,0.10379604671194659,3
7,0.38473854039091,0.10604220742612008,3
8,0.38426821013618356,0.10837806300531809,3
9,0.38389384480541033,0.11077562210695935,3
10,0.3835784548301148,0.1132051495942046,3
11,0.38325067414222835,0.11564443462588607,3
12,0.38286650382750503,0.11808043606473477,3
13,0.38242830573240894,0.12050663683094384,3
14,0.38195661743487336,0.12291970664323844,3
15,0.3814691726303209,0.12531749508181794,3
16,0.38097647522606953,0.12769825258603762,3
17,0.3804834204784893,0.13006037181251986,3
18,0.37999150391647746,0.1324022751471033,3
19,0.3795003943577287,0.13472232610161605,3
20,0.37900889969514145,0.13701873188958522,3
21,0.37851553833470547,0.13928943013324635,3
22,0.378018879057623,0.1415319644471447,3
23,0.3775177446082263,0.1437433673139084,3
24,0.37701132749392874,0.14592008523488043,3
25,0.376499239408468,0.14805799429968855,3
26,0.37598150281004555,0.1501525540141947,3
27,0.3754584905451943,0.15219912414246892,3
28,0.37493082404350664,0.15419342195540553,3
29,0.3743992486801585,0.1561320391248133,3
30,0.37386451102204754,0.15801289656905065,3
31,0.3733272618160477,0.15983551949179306,3
32,0.37278799951032515,0.16160106867551227,3
33,0.3722470557678385,0.16331214179780118,3
34,0.3717046131884034,0.16497242080438285,3
35,0.3711607405084018,0.1665862636067117,3
36,0.3706154318336009,0.16815832289291685,3
37,0.37006864109482074,0.16969324088466858,3
38,0.3695203078483379,0.1711954356539691,3
39,0.36897037408768474,0.17266897210852752,3
40,0.36841879358127444,0.17411750008916355,3
41,0.367865535819104,0.17554423989746915,3
42,0.36731058650501497,0.1769519980054416,3
43,0.3667539461014506,0.17680522290404319,3
44,0.36619562747047135,0.17627603863507404,3
45,0.3656356532670022,0.17574144993088228,3
46,0.3650740534564256,0.1752015965366938,3
47,0.36451086313862935,0.17465661180267447,3
