interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.3598557737340556,0.10841733039733759,3
1,0.35977498084973897,0.10800889078834827,3
2,0.3597125328082039,0.10758646441610104,3
3,0.35967414974589823,0.10714769509617203,3
4,0.3596664781917757,0.10669049288707612,3
5,0.35969643658085004,0.10621339162661561,3
6,0.3597699109235155,0.10571515891415016,3
7,0.35989008245052706,0.1051939561492677,3
8,0.36005700054541767,0.10464973299962045,3
9,0.36026885167016043,0.10408870436609155,3
10,0.3605219128578455,0.10352007438373004,3
11,0.3608099976872435,0.10295018146210838,3
12,0.3611251443561643,0.10238151166506539,3
13,0.3614588209504638,0.10181417529712794,3
14,0.3618029785425322,0.10124748184791003,3
15,0.3621506340911622,0.10068090809352158,3
16,0.36249585965072934,0.10011434678380172,3
17,0.36283338624596445,0.09954794504924694,3
18,0.3631581595071365,0.09898190783992457,3
19,0.3634650405468934,0.09841641424969055,3
20,0.36374869766142787,0.0978516340530017,3
21,0.3640036776745254,0.09728780196871026,3
22,0.36422462498467184,0.09672532021338515,3
23,0.36440658865695436,0.09616486751047933,3
24,0.364545328511701,0.09560748975772604,3
25,0.3646375309787887,0.09505464321616428,3
26,0.3646808914498866,0.09450816424381871,3
27,0.36467408710346705,0.09397015289105666,3
28,0.3646167040112287,0.09344277851105966,3
29,0.3645091704324476,0.09292803952358558,3
30,0.3643527053193013,0.09242752942074169,3
31,0.3641492568947888,0.09194226587129958,3
32,0.3639014029480532,0.09147262183617547,3
33,0.36361220547736617,0.09101836339929345,3
34,0.363285036209861,0.09057876674628923,3
35,0.36292340063353606,0.09015277167068952,3
36,0.36253078470975386,0.08973913301086572,3
37,0.3621105375307368,0.08933654591019306,3
38,0.3616657923904164,0.08894373593929904,3
39,0.3611994217449119,0.08855951560450205,3
40,0.3607140185796358,0.0881828138439631,3
41,0.36021189647738855,0.08781268629376776,3
42,0.35969510180814096,0.08744831322656177,3
43,0.3591654329923541,0.08708899045494366,3
44,0.3586244632379412,0.08673411687671319,3
45,0.3580735643316677,0.08638318101658267,3
46,0.3575139299522366,0.08603574795029915,3
47,0.3569465976017388,0.08569144734017102,3
