interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.38168155377988144,0.10417168289647259,3
1,0.38127233154062296,0.10574338282768887,3
2,0.38086908706730743,0.10732034475812727,3
3,0.38047371751501613,0.10890252374768516,3
4,0.3800893610457317,0.11049047234040044,3
5,0.37972134170940886,0.11208570033728436,3
6,0.379378851341575,0.11369118957156242,3
7,0.37907761159172826,0.11531196221092518,3
8,0.3788426319960585,0.11695505592727663,3
9,0.37870660327877337,0.11862726182542954,3
10,0.3786966385722228,0.1203295483425748,3
11,0.37881365308842196,0.12205203343941255,3
12,0.3790272680389948,0.12377570735459813,3
13,0.37929225638159403,0.12547930277914573,3
14,0.37956727805692647,0.12714527072327764,3
15,0.37982521451290063,0.12876271897768476,3
16,0.3800546866742349,0.13032739957756517,3
17,0.3802553056268652,0.13183960657239707,3
18,0.38043162890034843,0.13330173802148304,3
19,0.3805891831238267,0.13471669854281962,3
20,0.3807327616176668,0.13608719401011293,3
21,0.38086601191894287,0.1374155400419319,3
22,0.3809915300289774,0.1387036801478727,3
23,0.38111108199358135,0.13995326163896454,3
24,0.3812258146117162,0.14116571126056676,3
25,0.3813364203992666,0.14234229435944887,3
26,0.3813915011877578,0.14348415670705808,3
27,0.38136642151373795,0.1445923524719596,3
28,0.3813381593874967,0.14566786231776446,3
29,0.3813064229742828,0.1467116049595149,3
30,0.38127080763209736,0.1477244447047543,3
31,0.38123082090552396,0.1487071968156252,3
32,0.38118590351752074,0.14966063199800944,3
33,0.3811354483830375,0.15058548092433727,3
34,0.3810788190010667,0.15148243938669181,3
35,0.3810153680479358,0.15235217442054488,3
36,0.38094445653526426,0.1531953315124956,3
37,0.3808654734821374,0.1540125427957209,3
38,0.3807778556794877,0.15480443594432874,3
39,0.380681106812445,0.15557164331237797,3
40,0.3805748149832771,0.1563148107417975,3
41,0.3804586675761449,0.1570346054044716,3
42,0.3803324624493997,0.1577317220618782,3
43,0.38019611463670616,0.15840688722541726,3
44,0.38004965806446217,0.1590608608727164,3
45,0.3798932422040432,0.15969443559653873,3
46,0.37972712400994213,0.16030843330014888,3
47,0.37955165588136563,0.16090369976980085,3
