interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.37126183431997595,0.11901816418122102,3
1,0.3710166124519298,0.11901816418122102,3
2,0.3707717512974868,0.11901816418122102,3
3,0.3705293925357336,0.11901816418122102,3
4,0.37029514703846056,0.11901816418122102,3
5,0.37008228680767774,0.11901816418122102,3
6,0.3699152524974801,0.11901816418122102,3
7,0.36981949777311524,0.11901816418122102,3
8,0.36979999199974545,0.11901816418122102,3
9,0.3698419286690385,0.11901816418122102,3
10,0.36992285752243725,0.11901816418122102,3
11,0.3700215425269705,0.11901816418122102,3
12,0.37012107819707246,0.11901816418122102,3
13,0.3702075186817051,0.11901816418122102,3
14,0.3702687035165087,0.11901816418122102,3
15,0.3702945149639045,0.11901816418122102,3
16,0.3702780276945648,0.11901816418122102,3
17,0.37021647455121115,0.11901816418122102,3
18,0.3701111673564365,0.11901816418122102,3
19,0.36996636294614715,0.11901816418122102,3
20,0.36978774147542903,0.11901816418122102,3
21,0.36958114058047786,0.11901816418122102,3
22,0.36935179132866097,0.11901816418122102,3
23,0.36910399750521655,0.11901816418122102,3
24,0.36884110263167613,0.11901816418122102,3
25,0.36856560734511135,0.11901816418122102,3
26,0.3682793455523285,0.11901816418122102,3
27,0.36798366592857273,0.11901816418122102,3
28,0.36767959079994195,0.11901816418122102,3
29,0.36736794063471706,0.11901816418122102,3
30,0.3670494225286604,0.11901816418122102,3
31,0.36672468698134275,0.11901816418122102,3
32,0.3663943599644895,0.11901816418122102,3
33,0.365979968282682,0.11901816418122102,3
34,0.36548560224038107,0.11901816418122102,3
35,0.3649902350508157,0.11901816418122102,3
36,0.3644943348880848,0.11901816418122102,3
37,0.36399835531431346,0.11901816418122102,3
38,0.36350273213701795,0.11901816418122102,3
39,0.3630078809727986,0.11901816418122102,3
40,0.3625141956933493,0.11901816418122102,3
41,0.36202204771474994,0.11901816418122102,3
42,0.3615317859917568,0.11901816418122102,3
43,0.3610437375483076,0.11901816418122102,3
44,0.36055820838174124,0.11901816418122102,3
45,0.36007548460124905,0.11901816418122102,3
46,0.3595958336892591,0.11901816418122102,3
47,0.3591195058017476,0.11901816418122102,3
