interval_index,biomass_flux,beta_carotene_flux,n_actual_lp_solves
0,0.35347374328546927,0.1713904706930328,3
1,0.35504325120964786,0.17083899894955526,3
2,0.3566046038822743,0.17027421513834254,3
3,0.35815283641056067,0.16968891038729142,3
4,0.3596800900679464,0.16907179457694116,3
5,0.3611757651664607,0.16840777195042103,3
6,0.3626309960878828,0.1676844606143183,3
7,0.3640487282908376,0.16690711740715092,3
8,0.36544737524751575,0.16610499588078304,3
9,0.3668468821947327,0.1653122540940553,3
10,0.36825623262687046,0.16455212182810255,3
11,0.3696758947101242,0.16384440999265135,3
12,0.37110369817566513,0.16321433294103052,3
13,0.37253693587824865,0.1626864106331288,3
14,0.3739717587786565,0.16226845854865002,3
15,0.37540265183297045,0.16194689902189885,3
16,0.3768229205909766,0.16169902350586093,3
17,0.37822516376209725,0.16150553420123814,3
18,0.37960129628723893,0.16135497581174596,3
19,0.3809425320382224,0.16124304884084392,3
20,0.3822397383078364,0.16117030503161273,3
21,0.38348426752799936,0.16113963985553567,3
22,0.38466901653273955,0.16115409461529787,3
23,0.3857892338127636,0.16121534801845078,3
24,0.3868427006943108,0.16132313203251925,3
25,0.3878292921403847,0.16147546134928412,3
26,0.38875023357115995,0.16166929060692428,3
27,0.3896073965863724,0.16190121079599304,3
28,0.3904028154384612,0.1621679707708105,3
29,0.39113844438575285,0.16246677846294033,3
30,0.39181609511480686,0.16279542154843776,3
31,0.3924374791861198,0.16315226587229206,3
32,0.3930042961316246,0.16353618001075357,3
33,0.3935183289909306,0.16394642011010563,3
34,0.3939815257627232,0.16438249916133185,3
35,0.3943960557408124,0.1648440593195207,3
36,0.39476433575808606,0.165330762108392,3
37,0.39508902546200325,0.1658422069920257,3
38,0.39537299448059027,0.16637788310369148,3
39,0.3956192678378623,0.1669371527934353,3
40,0.39583095841889043,0.16751926069865725,3
41,0.3960111958951922,0.16812335943990023,3
42,0.39616306024828607,0.16874854296365668,3
43,0.39628952552881463,0.16939388028587965,3
44,0.3963934166732025,0.17005844489701408,3
45,0.3964773797948687,0.17074133750432255,3
46,0.39654386472322817,0.1703467926341062,3
47,0.3965951176979684,0.1695235265674734,3
